bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.10000000149011612,2,0.0002487252829250093,0,9.777988493442535,0.0,9.777988493442535,0.00243203295446898
1,0.10000000149011612,0.20000000298023224,80,0.009949011317000373,9,16.62009358406067,11.249999701976776,5.370093882083893,0.053427124806207114
2,0.20000000298023224,0.30000001192092896,361,0.044894913567964184,76,25.632721185684204,21.052631735801697,4.580089449882507,0.2056227199860198
3,0.30000001192092896,0.4000000059604645,716,0.08904365128715334,224,35.40652692317963,31.284916400909424,4.121610522270203,0.3670032500864899
4,0.4000000059604645,0.5,927,0.11528416863574183,376,45.038095116615295,40.560948848724365,4.47714626789093,0.5161440853544201
5,0.5,0.6000000238418579,1016,0.12635244372590473,498,54.916781187057495,49.015748500823975,5.9010326862335205,0.7456099004120453
6,0.6000000238418579,0.699999988079071,900,0.1119263773162542,527,64.84405994415283,58.55555534362793,6.288504600524902,0.7038495386733505
7,0.699999988079071,0.800000011920929,851,0.10583260788459146,562,75.06049871444702,66.03995561599731,9.020543098449707,0.9546676006442856
8,0.800000011920929,0.8999999761581421,1027,0.1277204327819923,821,85.14400720596313,79.94157671928406,5.202430486679077,0.6644566732768825
9,0.8999999761581421,1.0,2161,0.2687476682004726,2069,96.50911688804626,95.74271440505981,0.7664024829864502,0.20596888020566084
