bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.10000000149011612,1,0.00012436264146250465,0,9.817474335432053,0.0,9.817474335432053,0.0012209270408446776
1,0.10000000149011612,0.20000000298023224,79,0.009824648675537869,9,16.74419790506363,11.39240488409996,5.351793020963669,0.05257948621516352
2,0.20000000298023224,0.30000001192092896,337,0.041910210172864074,71,25.675562024116516,21.06824964284897,4.607312381267548,0.19309343023096176
3,0.30000001192092896,0.4000000059604645,687,0.0854371346847407,204,35.332122445106506,29.694321751594543,5.637800693511963,0.48167753717730616
4,0.4000000059604645,0.5,933,0.11603034448451685,377,45.04218101501465,40.40728807449341,4.63489294052124,0.5377882245375347
5,0.5,0.6000000238418579,991,0.12324337768934213,481,54.96106743812561,48.53683114051819,6.424236297607422,0.7917445803916124
6,0.6000000238418579,0.699999988079071,898,0.11167765203332919,516,64.7746741771698,57.46102333068848,7.313650846481323,0.8167713543266046
7,0.699999988079071,0.800000011920929,861,0.10707623429921652,566,75.00222325325012,65.7375156879425,9.264707565307617,0.9920299979766023
8,0.800000011920929,0.8999999761581421,1039,0.12921278447954235,824,85.22345423698425,79.30702567100525,5.916428565979004,0.7644782091844529
9,0.8999999761581421,1.0,2215,0.27546325083944784,2114,96.58899903297424,95.44017910957336,1.148819923400879,0.31645767072913156
