bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,13,0.0076832151300236405,0,11.935500800609589,0.0,11.935500800609589,0.09170302033565286
2,0.13333334028720856,0.20000001788139343,80,0.04728132387706856,17,17.35272854566574,21.250000596046448,3.897272050380707,0.18426818205109724
3,0.20000001788139343,0.2666666805744171,131,0.07742316784869976,31,23.412251472473145,23.664122819900513,0.25187134742736816,0.019500677608147297
4,0.2666666805744171,0.3333333432674408,142,0.08392434988179669,46,30.14393150806427,32.39436745643616,2.250435948371887,0.1888663739177352
5,0.3333333432674408,0.40000003576278687,135,0.0797872340425532,64,36.58080697059631,47.40740656852722,10.826599597930908,0.8638244360051257
6,0.40000003576278687,0.46666669845581055,132,0.07801418439716312,67,43.282800912857056,50.757575035095215,7.474774122238159,0.5831384066994308
7,0.46666669845581055,0.5333333015441895,102,0.06028368794326241,50,49.815791845321655,49.01960790157318,0.7961839437484741,0.047996904410369
8,0.5333333015441895,0.5999999642372131,105,0.06205673758865248,71,56.6674530506134,67.61904954910278,10.95159649848938,0.6796203500835608
9,0.5999999642372131,0.6666666269302368,96,0.05673758865248227,72,63.55515122413635,75.0,11.444848775863647,0.6493531220348169
10,0.6666666269302368,0.7333333492279053,121,0.0715130023640662,90,69.68360543251038,74.38016533851624,4.696559906005859,0.33586509966117556
11,0.7333333492279053,0.800000011920929,99,0.05851063829787234,76,76.93241834640503,76.76767706871033,0.16474127769470215,0.009639117311924062
12,0.800000011920929,0.8666666746139526,133,0.07860520094562648,112,83.63819122314453,84.21052694320679,0.5723357200622559,0.04498856428385345
13,0.8666666746139526,0.9333333373069763,172,0.1016548463356974,157,90.26538133621216,91.27907156944275,1.0136902332305908,0.10304652489105297
14,0.9333333373069763,1.0,231,0.13652482269503546,227,96.35185599327087,98.26839566230774,1.9165396690368652,0.26165523850326
