bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,2,0.001182033096926714,0,11.740268021821976,0.0,11.740268021821976,0.013877385368583895
2,0.13333334028720856,0.20000001788139343,30,0.01773049645390071,2,17.293599247932434,6.666667014360428,10.626932233572006,0.18842078428319162
3,0.20000001788139343,0.2666666805744171,83,0.04905437352245863,18,23.88988882303238,21.686747670173645,2.203141152858734,0.10807370903503247
4,0.2666666805744171,0.3333333432674408,92,0.054373522458628844,24,30.251479148864746,26.0869562625885,4.164522886276245,0.22643977868641524
5,0.3333333432674408,0.40000003576278687,115,0.06796690307328605,38,36.78564429283142,33.043476939201355,3.742167353630066,0.2543435258081901
6,0.40000003576278687,0.46666669845581055,108,0.06382978723404255,40,43.34462881088257,37.03703582286835,6.307592988014221,0.40261231838388645
7,0.46666669845581055,0.5333333015441895,108,0.06382978723404255,53,49.79458451271057,49.07407462596893,0.7205098867416382,0.04598999277074286
8,0.5333333015441895,0.5999999642372131,120,0.07092198581560284,58,56.49087429046631,48.33333194255829,8.15754234790802,0.5785491026885121
9,0.5999999642372131,0.6666666269302368,95,0.05614657210401891,53,63.486188650131226,55.7894766330719,7.696712017059326,0.4321439962296903
10,0.6666666269302368,0.7333333492279053,79,0.0466903073286052,52,70.55542469024658,65.82278609275818,4.732638597488403,0.22096835059195263
11,0.7333333492279053,0.800000011920929,103,0.060874704491725766,76,76.81999802589417,73.7864077091217,3.033590316772461,0.18466891408248431
12,0.800000011920929,0.8666666746139526,136,0.08037825059101655,108,83.10914635658264,79.41176295280457,3.697383403778076,0.29718920975993995
13,0.8666666746139526,0.9333333373069763,158,0.0933806146572104,121,90.23491740226746,76.58227682113647,13.652640581130981,1.2748919691599852
14,0.9333333373069763,1.0,463,0.27364066193853426,437,97.45422005653381,94.38444972038269,3.069770336151123,0.8400139867836701
