bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0,0.0,0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,2,0.0008113590263691683,0,22.250181436538696,0.0,22.250181436538696,0.01805288554688738
4,0.2666666805744171,0.3333333432674408,0,0.0,0,0.0,0.0,0.0,0.0
5,0.3333333432674408,0.40000003576278687,3,0.0012170385395537525,2,38.247644901275635,66.66666865348816,28.419023752212524,0.03458704716293613
6,0.40000003576278687,0.46666669845581055,4,0.0016227180527383367,0,43.63149106502533,0.0,43.63149106502533,0.07080160821910804
7,0.46666669845581055,0.5333333015441895,14,0.005679513184584178,6,51.13440752029419,42.85714328289032,8.27726423740387,0.047010831368622386
8,0.5333333015441895,0.5999999642372131,22,0.008924949290060852,7,56.840187311172485,31.81818127632141,25.022006034851074,0.22332013499664244
9,0.5999999642372131,0.6666666269302368,17,0.006896551724137931,13,63.163721561431885,76.47058963775635,13.306868076324463,0.09177150397465146
10,0.6666666269302368,0.7333333492279053,36,0.01460446247464503,23,70.22579908370972,63.88888955116272,6.336909532546997,0.092547157473303
11,0.7333333492279053,0.800000011920929,37,0.015010141987829614,26,76.99900269508362,70.27027010917664,6.728732585906982,0.10099923151259974
12,0.800000011920929,0.8666666746139526,42,0.017038539553752535,27,83.61176252365112,64.28571343421936,19.326049089431763,0.32928765182804626
13,0.8666666746139526,0.9333333373069763,86,0.03488843813387424,73,90.46968817710876,84.88371968269348,5.585968494415283,0.19488571623517822
14,0.9333333373069763,1.0,2202,0.8933062880324544,2191,99.47928786277771,99.50045347213745,0.02116560935974121,0.018907371931095394
