bin_index,range_left,range_right,count_mean,count_std,fraction_mean,fraction_std,correct_count_mean,correct_count_std,avg_confidence_mean,avg_confidence_std,avg_accuracy_mean,avg_accuracy_std,gap_mean,gap_std,weighted_gap_mean,weighted_gap_std
0,0.0,0.06666667014360428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0.6666666666666666,0.9428090415820634,0.0002704530087897228,0.0003824783130150358,0.3333333333333333,0.4714045207910317,6.309965252876282,8.923638438720614,16.666666666666668,23.570226039551585,10.356701413790384,14.64658760083097,0.008403003175489155,0.011883641055440949
3,0.20000001788139343,0.2666666805744171,0.6666666666666666,0.9428090415820634,0.0002704530087897228,0.0003824783130150358,0.0,0.0,7.745709518591563,10.954087451394566,0.0,0.0,7.745709518591563,10.954087451394566,0.00628455133354285,0.00888769772932622
4,0.2666666805744171,0.3333333432674408,2.0,0.0,0.0008113590263691683,0.0,0.3333333333333333,0.4714045207910317,29.589741428693134,1.7506261073383893,16.666666666666668,23.570226039551585,26.112903157869976,4.784544357737725,0.021186939681841765,0.0038819832517141785
5,0.3333333432674408,0.40000003576278687,2.3333333333333335,0.9428090415820634,0.0009465855307640297,0.0003824783130150358,1.0,0.816496580927726,37.65080173810323,0.6925349933721593,33.33333432674408,27.216553508707346,24.084874987602234,14.673119577232342,0.018868951317101736,0.012949787180404914
6,0.40000003576278687,0.46666669845581055,4.333333333333333,2.0548046676563256,0.001757944557133198,0.0008335921572642294,2.6666666666666665,0.4714045207910317,43.4709777434667,1.0724202487665915,72.61904776096344,23.389145896069852,29.148070017496746,22.98567708424068,0.03215045200319529,0.021690132245379693
7,0.46666669845581055,0.5333333015441895,18.333333333333332,2.0548046676563256,0.0074374577417173765,0.0008335921572642294,9.666666666666666,0.9428090415820634,51.04010303815206,0.19047930680844108,53.86904776096344,10.919009575831657,8.823699752489725,6.737794750719988,0.06292954701842127,0.043334578777382934
8,0.5333333015441895,0.5999999642372131,33.333333333333336,7.586537784494028,0.013522650439486139,0.003077702955169991,17.333333333333332,3.39934634239519,56.7123810450236,0.18398442143799737,52.99084881941477,6.72212673632849,6.505196293195088,3.93911459482418,0.08988757565506734,0.0612405617935222
9,0.5999999642372131,0.6666666269302368,29.666666666666668,2.8674417556808756,0.012035158891142664,0.001163262375529767,18.0,3.559026084010437,63.52293093999227,0.17586319713286994,60.20202040672302,8.169962282073334,7.7965835730234785,4.4508395200969195,0.08867687998469251,0.04308744383552155
10,0.6666666269302368,0.7333333492279053,37.0,4.96655480858378,0.015010141987829614,0.0020148295369508233,28.333333333333332,4.189935029992179,69.66248949368794,0.25089108494847095,76.95122162501018,8.10830384550061,9.690755605697632,4.855201873392278,0.1442394432302582,0.07975330835944579
11,0.7333333492279053,0.800000011920929,42.0,1.4142135623730951,0.017038539553752535,0.0005737174695225538,31.666666666666668,4.189935029992179,76.6308347384135,0.13589337373899443,75.15503764152527,7.724953467602126,6.293155749638875,4.661353652771381,0.10505163000595577,0.07597700484363815
12,0.800000011920929,0.8666666746139526,63.0,0.816496580927726,0.025557809330628803,0.00033123593546763736,53.333333333333336,1.699673171197595,83.70508154233296,0.18064228674351196,84.67901945114136,3.1741900920862136,2.8286079565684,1.9493525144902406,0.0716474194878094,0.04887092787710432
13,0.8666666746139526,0.9333333373069763,105.66666666666667,5.557777333511022,0.04286680189317106,0.0022546764030470677,96.0,4.898979485566356,90.45673608779907,0.10568306904097484,90.87250431378682,1.4028081954730918,1.4770766099294026,0.15060478680181452,0.0636449651673003,0.009473221828283144
14,0.9333333373069763,1.0,2126.0,10.708252269472673,0.8624746450304259,0.004344118567737403,2119.0,10.23067283548187,99.45358633995056,0.035536079601802995,99.67085321744283,0.03751562692627068,0.2172668774922689,0.06381282684747912,0.18713804738919745,0.054000795425286616
