bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,1,0.0006455777921239509,0,9.553498774766922,0.0,9.553498774766922,0.0061675266460729
2,0.13333334028720856,0.20000001788139343,11,0.0071013557133634605,5,17.35418736934662,45.45454680919647,28.100359439849854,0.1995506480557446
3,0.20000001788139343,0.2666666805744171,18,0.011620400258231117,9,24.188341200351715,50.0,25.811658799648285,0.2999418065808064
4,0.2666666805744171,0.3333333432674408,18,0.011620400258231117,14,29.738518595695496,77.77777910232544,48.039260506629944,0.5582354351964744
5,0.3333333432674408,0.40000003576278687,35,0.022595222724338282,30,36.84361279010773,85.71428656578064,48.87067377567291,1.1042437586498075
6,0.40000003576278687,0.46666669845581055,44,0.028405422853453842,42,42.803555727005005,95.45454382896423,52.65098810195923,1.495573580688319
7,0.46666669845581055,0.5333333015441895,44,0.028405422853453842,37,49.663761258125305,84.09090638160706,34.42714512348175,0.9779176148697205
8,0.5333333015441895,0.5999999642372131,59,0.03808908973531311,49,56.81585669517517,83.05084705352783,26.23499035835266,0.9992669019643687
9,0.5999999642372131,0.6666666269302368,49,0.0316333118140736,42,63.015615940093994,85.71428656578064,22.698670625686646,0.7180341256672987
10,0.6666666269302368,0.7333333492279053,31,0.020012911555842477,28,69.99481320381165,90.32257795333862,20.327764749526978,0.40681775806025583
11,0.7333333492279053,0.800000011920929,45,0.029051000645577793,45,76.87256932258606,100.0,23.12743067741394,0.671875003540108
12,0.800000011920929,0.8666666746139526,61,0.039380245319561004,60,83.40043425559998,98.36065769195557,14.96022343635559,0.5891372689591291
13,0.8666666746139526,0.9333333373069763,189,0.12201420271142673,189,90.81400632858276,100.0,9.185993671417236,1.1208216939301856
14,0.9333333373069763,1.0,944,0.6094254357650097,944,97.52153754234314,100.0,2.4784624576568604,1.5104380632847492
