bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,1,0.001091703056768559,0,19.054025411605835,0.0,19.054025411605835,0.02080133778559589
3,0.20000001788139343,0.2666666805744171,1,0.001091703056768559,1,21.053962409496307,100.0,78.94603759050369,0.08618563055731844
4,0.2666666805744171,0.3333333432674408,1,0.001091703056768559,1,29.13917899131775,100.0,70.86082100868225,0.07735897490030813
5,0.3333333432674408,0.40000003576278687,1,0.001091703056768559,0,37.08082139492035,0.0,37.08082139492035,0.040481246064323524
6,0.40000003576278687,0.46666669845581055,3,0.0032751091703056767,3,44.869792461395264,100.0,55.130207538604736,0.18055744827053952
7,0.46666669845581055,0.5333333015441895,9,0.009825327510917031,6,49.96696710586548,66.66666865348816,16.69970154762268,0.16408003703996085
8,0.5333333015441895,0.5999999642372131,14,0.015283842794759825,6,55.80805540084839,42.85714328289032,12.950912117958069,0.19793970485962112
9,0.5999999642372131,0.6666666269302368,16,0.017467248908296942,9,63.659703731536865,56.25,7.409703731536865,0.12942713941549108
10,0.6666666269302368,0.7333333492279053,13,0.014192139737991267,8,69.0125048160553,61.538463830947876,7.474040985107422,0.10607263406811844
11,0.7333333492279053,0.800000011920929,25,0.027292576419213975,11,77.40381360054016,43.99999976158142,33.40381383895874,0.9116761418929787
12,0.800000011920929,0.8666666746139526,33,0.036026200873362446,22,82.80090689659119,66.66666865348816,16.134238243103027,0.581255307884716
13,0.8666666746139526,0.9333333373069763,36,0.039301310043668124,30,89.90347385406494,83.33333134651184,6.570142507553101,0.25821520772042755
14,0.9333333373069763,1.0,763,0.8329694323144105,761,99.4591474533081,99.73787665367126,0.2787292003631592,0.23217290379595026
