bin_index,range_left,range_right,count_mean,count_std,fraction_mean,fraction_std,correct_count_mean,correct_count_std,avg_confidence_mean,avg_confidence_std,avg_accuracy_mean,avg_accuracy_std,gap_mean,gap_std,weighted_gap_mean,weighted_gap_std
0,0.0,0.06666667014360428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,0.2666666805744171,0.3333333432674408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0.3333333432674408,0.40000003576278687,8.0,0.0,0.0032454361054766734,0.0,3.0,0.0,35.878610610961914,0.0,37.5,0.0,1.621389389038086,0.0,0.0052621156642209685,0.0
6,0.40000003576278687,0.46666669845581055,7.0,0.0,0.002839756592292089,0.0,2.0,0.0,42.940232157707214,0.0,28.57142984867096,0.0,14.368802309036255,0.0,0.0408039010804275,0.0
7,0.46666669845581055,0.5333333015441895,18.0,0.0,0.007302231237322515,0.0,13.0,0.0,50.71699023246765,0.0,72.22222089767456,0.0,21.50523066520691,0.0,0.15703616712929994,0.0
8,0.5333333015441895,0.5999999642372131,24.0,0.0,0.00973630831643002,0.0,14.0,0.0,55.646783113479614,0.0,58.33333134651184,0.0,2.6865482330322266,0.0,0.026157061903762043,0.0
9,0.5999999642372131,0.6666666269302368,27.0,0.0,0.010953346855983773,0.0,15.0,0.0,63.121551275253296,0.0,55.55555820465088,0.0,7.565993070602417,0.0,0.08287294641227799,0.0
10,0.6666666269302368,0.7333333492279053,32.0,0.0,0.012981744421906694,0.0,20.0,0.0,70.06035447120667,0.0,62.5,0.0,7.560354471206665,0.0,0.09814658948422446,0.0
11,0.7333333492279053,0.800000011920929,38.0,0.0,0.015415821501014199,0.0,30.0,0.0,76.62389874458313,0.0,78.94737124443054,0.0,2.323472499847412,0.0,0.03581823732016295,0.0
12,0.800000011920929,0.8666666746139526,48.0,0.0,0.01947261663286004,0.0,41.0,0.0,83.46657752990723,0.0,85.41666865348816,0.0,1.9500911235809326,0.0,0.03797337684863479,0.0
13,0.8666666746139526,0.9333333373069763,101.0,0.0,0.040973630831643,0.0,88.0,0.0,90.17630815505981,0.0,87.12871074676514,0.0,3.0475974082946777,0.0,0.12487113113093812,0.0
14,0.9333333373069763,1.0,2162.0,0.0,0.877079107505071,0.0,2150.0,0.0,99.30006861686707,0.0,99.44495558738708,0.0,0.14488697052001953,0.0,0.12707733479281227,0.0
