bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0,0.0,0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,9,0.004653567735263702,1,24.170631170272827,11.11111119389534,13.059519976377487,0.06077336080010206
4,0.2666666805744171,0.3333333432674408,14,0.007238883143743537,1,31.16498291492462,7.14285746216774,24.02212545275688,0.17389335901685438
5,0.3333333432674408,0.40000003576278687,17,0.008790072388831437,4,36.743760108947754,23.52941185235977,13.214348256587982,0.11615507774663686
6,0.40000003576278687,0.46666669845581055,48,0.02481902792140641,18,43.46487820148468,37.5,5.96487820148468,0.14804247863043674
7,0.46666669845581055,0.5333333015441895,63,0.03257497414684592,26,50.3037691116333,41.26984179019928,9.033927321434021,0.2942799489401982
8,0.5333333015441895,0.5999999642372131,66,0.03412616339193381,35,56.321024894714355,53.03030014038086,3.290724754333496,0.11229981064426614
9,0.5999999642372131,0.6666666269302368,68,0.03516028955532575,45,63.299405574798584,66.17646813392639,2.8770625591278076,0.10115835264772022
10,0.6666666269302368,0.7333333492279053,68,0.03516028955532575,45,69.7023868560791,66.17646813392639,3.52591872215271,0.12397232321943344
11,0.7333333492279053,0.800000011920929,85,0.04395036194415719,63,76.67415738105774,74.11764860153198,2.556508779525757,0.11235948617357257
12,0.800000011920929,0.8666666746139526,94,0.04860392967942089,78,83.69919657707214,82.97872543334961,0.7204711437225342,0.03501772880554199
13,0.8666666746139526,0.9333333373069763,198,0.10237849017580145,166,90.23904800415039,83.83838534355164,6.400662660598755,0.6552901793167287
14,0.9333333373069763,1.0,1204,0.6225439503619442,1179,98.80614280700684,97.92358875274658,0.8825540542602539,0.5494286873471281
