bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0,0.0,0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,0,0.0,0,0.0,0.0,0.0,0.0
4,0.2666666805744171,0.3333333432674408,3,0.0008176614881439084,0,30.540814995765686,0.0,30.540814995765686,0.024972048238565567
5,0.3333333432674408,0.40000003576278687,4,0.0010902153175252113,2,36.849141120910645,50.0,13.150858879089355,0.014337267788595646
6,0.40000003576278687,0.46666669845581055,10,0.002725538293813028,5,43.65223050117493,50.0,6.347769498825073,0.017301088849346072
7,0.46666669845581055,0.5333333015441895,43,0.01171981466339602,22,50.78209042549133,51.16279125213623,0.38070082664489746,0.004461743130479856
8,0.5333333015441895,0.5999999642372131,53,0.014445352957209048,27,56.6453754901886,50.94339847564697,5.701977014541626,0.0823670705289469
9,0.5999999642372131,0.6666666269302368,70,0.019078768056691196,45,63.661545515060425,64.28571343421936,0.6241679191589355,0.011908354958060913
10,0.6666666269302368,0.7333333492279053,80,0.021804306350504225,51,70.12003660202026,63.749998807907104,6.370037794113159,0.13889425552713347
11,0.7333333492279053,0.800000011920929,82,0.022349414009266832,53,76.65919065475464,64.63414430618286,12.025046348571777,0.26875273932485305
12,0.800000011920929,0.8666666746139526,117,0.03188879803761243,87,83.6196780204773,74.35897588729858,9.260702133178711,0.29531266001142253
13,0.8666666746139526,0.9333333373069763,185,0.050422458435541016,165,90.31879901885986,89.18918967247009,1.1296093463897705,0.056957680316736856
14,0.9333333373069763,1.0,3022,0.8236576723902971,2992,99.21091198921204,99.00727868080139,0.20363330841064453,0.16772413682664697
