bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,1,0.0002643404705260375,0,11.014048755168915,0.0,11.014048755168915,0.0029114588303380687
2,0.13333334028720856,0.20000001788139343,0,0.0,0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,9,0.0023790642347343376,1,24.507686495780945,11.11111119389534,13.396575301885605,0.031871313168641405
4,0.2666666805744171,0.3333333432674408,22,0.005815490351572826,5,30.314308404922485,22.727273404598236,7.587035000324249,0.044122328841431004
5,0.3333333432674408,0.40000003576278687,42,0.011102299762093577,11,37.089112401008606,26.1904776096344,10.898634791374207,0.12099991045141864
6,0.40000003576278687,0.46666669845581055,60,0.01586042823156225,19,42.9570734500885,31.666666269302368,11.290407180786133,0.17907069279597354
7,0.46666669845581055,0.5333333015441895,84,0.022204599524187154,41,49.84140396118164,48.8095223903656,1.03188157081604,0.022912517036359336
8,0.5333333015441895,0.5999999642372131,129,0.03409992069785884,58,56.55248165130615,44.96124088764191,11.591240763664246,0.3952603908307395
9,0.5999999642372131,0.6666666269302368,116,0.030663494581020353,64,63.42037320137024,55.17241358757019,8.247959613800049,0.25291126492223254
10,0.6666666269302368,0.7333333492279053,119,0.031456515992598466,70,69.86972689628601,58.82353186607361,11.046195030212402,0.3474748106252381
11,0.7333333492279053,0.800000011920929,140,0.037007665873645255,93,76.93160772323608,66.42857193946838,10.5030357837677,0.38869283894461487
12,0.800000011920929,0.8666666746139526,151,0.039915411049431665,108,83.30673575401306,71.52317762374878,11.783558130264282,0.47034556639437125
13,0.8666666746139526,0.9333333373069763,224,0.059212265397832406,179,90.35452604293823,79.91071343421936,10.443812608718872,0.6184018039526903
14,0.9333333373069763,1.0,2686,0.7100185038329369,2603,99.18869137763977,96.90990447998047,2.2787868976593018,1.6179808636301571
