bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0,0.0,0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,0,0.0,0,0.0,0.0,0.0,0.0
4,0.2666666805744171,0.3333333432674408,3,0.0008176614881439084,0,31.66356086730957,0.0,31.66356086730957,0.025890074298699568
5,0.3333333432674408,0.40000003576278687,1,0.0002725538293813028,0,36.04162335395813,0.0,36.04162335395813,0.009823282462239883
6,0.40000003576278687,0.46666669845581055,5,0.001362769146906514,1,44.590020179748535,20.000000298023224,24.59001988172531,0.03351052041663302
7,0.46666669845581055,0.5333333015441895,43,0.01171981466339602,22,50.50963759422302,51.16279125213623,0.653153657913208,0.007654839817461964
8,0.5333333015441895,0.5999999642372131,81,0.022076860179885527,51,56.736427545547485,62.962961196899414,6.226533651351929,0.13746231282624863
9,0.5999999642372131,0.6666666269302368,67,0.01826110656854729,35,63.1936252117157,52.23880410194397,10.954821109771729,0.200047155724913
10,0.6666666269302368,0.7333333492279053,72,0.019623875715453803,46,70.03711462020874,63.88888955116272,6.1482250690460205,0.12065200462559648
11,0.7333333492279053,0.800000011920929,74,0.02016898337421641,55,76.49038434028625,74.32432174682617,2.166062593460083,0.04368728043500849
12,0.800000011920929,0.8666666746139526,90,0.024529844644317254,74,83.64266157150269,82.22222328186035,1.420438289642334,0.03484313057176617
13,0.8666666746139526,0.9333333373069763,208,0.056691196511310986,183,90.35465717315674,87.9807710647583,2.3738861083984375,0.1345784438666871
14,0.9333333373069763,1.0,3025,0.824475333878441,2992,99.28333759307861,98.90909194946289,0.37424564361572266,0.30855630197262496
