bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.10000000149011612,16,0.009456264775413711,1,9.035265445709229,6.25,2.7852654457092285,0.02633820752443715
1,0.10000000149011612,0.20000000298023224,310,0.18321513002364065,58,15.466436743736267,18.70967745780945,3.243240714073181,0.594210769126883
2,0.20000000298023224,0.30000001192092896,304,0.17966903073286053,65,24.90057945251465,21.381579339504242,3.5190001130104065,0.6322553394534064
3,0.30000001192092896,0.4000000059604645,206,0.12174940898345153,70,34.51135754585266,33.980581164360046,0.5307763814926147,0.06462171074910085
4,0.4000000059604645,0.5,168,0.09929078014184398,74,45.13795077800751,44.04761791229248,1.0903328657150269,0.10826000085113742
5,0.5,0.6000000238418579,131,0.07742316784869976,70,54.7440767288208,53.43511700630188,1.308959722518921,0.10134380830376988
6,0.6000000238418579,0.699999988079071,110,0.06501182033096926,65,65.10272026062012,59.090906381607056,6.0118138790130615,0.39083896376562455
7,0.699999988079071,0.800000011920929,117,0.06914893617021277,74,74.93281364440918,63.247865438461304,11.684948205947876,0.8080017376453319
8,0.800000011920929,0.8999999761581421,111,0.06560283687943262,87,85.21772623062134,78.37837934494019,6.839346885681152,0.4486805581031961
9,0.8999999761581421,1.0,219,0.12943262411347517,207,96.38567566871643,94.52054500579834,1.8651306629180908,0.241408756015994
