score_name,rank,coverage,risk,selective_accuracy,num_kept,num_total,num_errors_kept,threshold_uncertainty,requested_coverage
least_confidence,1692,1.0,0.5443262457847595,0.4556737542152405,1692,1692,921.0,0.9324741363525391,1.0
least_confidence,1607,0.9497635960578918,0.5289359092712402,0.47106409072875977,1607,1692,850.0,0.886857271194458,0.95
least_confidence,1523,0.9001182317733765,0.5147734880447388,0.48522651195526123,1523,1692,784.0,0.8668946027755737,0.9
least_confidence,1354,0.8002364039421082,0.47488921880722046,0.5251107811927795,1354,1692,643.0,0.826239824295044,0.8
least_confidence,1184,0.6997635960578918,0.42820945382118225,0.5717905759811401,1184,1692,507.0,0.7828043103218079,0.7
least_confidence,1015,0.5998817682266235,0.37931033968925476,0.6206896305084229,1015,1692,385.0,0.7316341400146484,0.6
least_confidence,846,0.5,0.32505911588668823,0.6749408841133118,846,1692,275.0,0.65913325548172,0.5
least_confidence,508,0.30023640394210815,0.1948818862438202,0.8051180839538574,508,1692,99.0,0.44607484340667725,0.3
least_confidence,338,0.19976359605789185,0.12426035851240158,0.8757396340370178,338,1692,42.0,0.29074400663375854,0.2
least_confidence,169,0.09988179802894592,0.047337278723716736,0.9526627063751221,169,1692,8.0,0.1111440658569336,0.1
entropy,1692,1.0,0.5443262457847595,0.4556737542152405,1692,1692,921.0,3.5015838146209717,1.0
entropy,1607,0.9497635960578918,0.5295581817626953,0.4704418182373047,1607,1692,851.0,3.259138822555542,0.95
entropy,1523,0.9001182317733765,0.5128036737442017,0.48719632625579834,1523,1692,781.0,3.166393995285034,0.9
entropy,1354,0.8002364039421082,0.4763663113117218,0.5236337184906006,1354,1692,645.0,3.0385851860046387,0.8
entropy,1184,0.6997635960578918,0.43581080436706543,0.5641891956329346,1184,1692,516.0,2.89689302444458,0.7
entropy,1015,0.5998817682266235,0.39408865571022034,0.605911374092102,1015,1692,400.0,2.734175682067871,0.6
entropy,846,0.5,0.3368794322013855,0.6631205677986145,846,1692,285.0,2.519686698913574,0.5
entropy,508,0.30023640394210815,0.20078739523887634,0.7992125749588013,508,1692,102.0,1.852480411529541,0.3
entropy,338,0.19976359605789185,0.13017751276493073,0.8698225021362305,338,1692,44.0,1.3076342344284058,0.2
entropy,169,0.09988179802894592,0.047337278723716736,0.9526627063751221,169,1692,8.0,0.6095067858695984,0.1
margin_uncertainty,1692,1.0,0.5443262457847595,0.4556737542152405,1692,1692,921.0,0.9999832510948181,1.0
margin_uncertainty,1607,0.9497635960578918,0.5295581817626953,0.4704418182373047,1607,1692,851.0,0.9920022487640381,0.95
margin_uncertainty,1523,0.9001182317733765,0.5147734880447388,0.48522651195526123,1523,1692,784.0,0.9843842387199402,0.9
margin_uncertainty,1354,0.8002364039421082,0.4830133020877838,0.5169867277145386,1354,1692,654.0,0.9603576064109802,0.8
margin_uncertainty,1184,0.6997635960578918,0.43918919563293457,0.5608108043670654,1184,1692,520.0,0.929830014705658,0.7
margin_uncertainty,1015,0.5998817682266235,0.3802955746650696,0.6197044253349304,1015,1692,386.0,0.8837051391601562,0.6
margin_uncertainty,846,0.5,0.32505911588668823,0.6749408841133118,846,1692,275.0,0.8086506724357605,0.5
margin_uncertainty,508,0.30023640394210815,0.20866142213344574,0.7913385629653931,508,1692,106.0,0.5642401576042175,0.3
margin_uncertainty,338,0.19976359605789185,0.1124260351061821,0.8875739574432373,338,1692,38.0,0.3731272220611572,0.2
margin_uncertainty,169,0.09988179802894592,0.047337278723716736,0.9526627063751221,169,1692,8.0,0.14904773235321045,0.1
