score_name,rank,coverage,risk,selective_accuracy,num_kept,num_total,num_errors_kept,threshold_uncertainty,requested_coverage
least_confidence,1692,1.0,0.5443262457847595,0.4556737542152405,1692,1692,921.0,0.9252862334251404,1.0
least_confidence,1607,0.9497635960578918,0.5289359092712402,0.47106409072875977,1607,1692,850.0,0.869820773601532,0.95
least_confidence,1523,0.9001182317733765,0.5147734880447388,0.48522651195526123,1523,1692,784.0,0.8456237316131592,0.9
least_confidence,1354,0.8002364039421082,0.4756277799606323,0.5243722200393677,1354,1692,644.0,0.7947738170623779,0.8
least_confidence,1184,0.6997635960578918,0.4315878450870514,0.568412184715271,1184,1692,511.0,0.7417694926261902,0.7
least_confidence,1015,0.5998817682266235,0.37832513451576233,0.6216748952865601,1015,1692,384.0,0.6806164979934692,0.6
least_confidence,846,0.5,0.3226950466632843,0.6773049831390381,846,1692,273.0,0.5922051668167114,0.5
least_confidence,508,0.30023640394210815,0.2027558982372284,0.7972440719604492,508,1692,103.0,0.3532913327217102,0.3
least_confidence,338,0.19976359605789185,0.1124260351061821,0.8875739574432373,338,1692,38.0,0.20705485343933105,0.2
least_confidence,169,0.09988179802894592,0.047337278723716736,0.9526627063751221,169,1692,8.0,0.06261038780212402,0.1
entropy,1692,1.0,0.5443262457847595,0.4556737542152405,1692,1692,921.0,3.4183034896850586,1.0
entropy,1607,0.9497635960578918,0.5295581817626953,0.4704418182373047,1607,1692,851.0,3.1332030296325684,0.95
entropy,1523,0.9001182317733765,0.5128036737442017,0.48719632625579834,1523,1692,781.0,3.030967950820923,0.9
entropy,1354,0.8002364039421082,0.4734121263027191,0.5265878438949585,1354,1692,641.0,2.8715522289276123,0.8
entropy,1184,0.6997635960578918,0.43496620655059814,0.5650337934494019,1184,1692,515.0,2.704533815383911,0.7
entropy,1015,0.5998817682266235,0.3921182155609131,0.6078817844390869,1015,1692,398.0,2.4848713874816895,0.6
entropy,846,0.5,0.33096927404403687,0.6690307259559631,846,1692,280.0,2.2284319400787354,0.5
entropy,508,0.30023640394210815,0.1909448802471161,0.8090550899505615,508,1692,97.0,1.484264850616455,0.3
entropy,338,0.19976359605789185,0.1331360936164856,0.8668639063835144,338,1692,45.0,0.9370045065879822,0.2
entropy,169,0.09988179802894592,0.05917159840464592,0.9408283829689026,169,1692,10.0,0.3696541488170624,0.1
margin_uncertainty,1692,1.0,0.5443262457847595,0.4556737542152405,1692,1692,921.0,0.9999788999557495,1.0
margin_uncertainty,1607,0.9497635960578918,0.5295581817626953,0.4704418182373047,1607,1692,851.0,0.9896798133850098,0.95
margin_uncertainty,1523,0.9001182317733765,0.5147734880447388,0.48522651195526123,1523,1692,784.0,0.9795206785202026,0.9
margin_uncertainty,1354,0.8002364039421082,0.4837518334388733,0.5162481665611267,1354,1692,655.0,0.9484935998916626,0.8
margin_uncertainty,1184,0.6997635960578918,0.44003379344940186,0.5599662065505981,1184,1692,521.0,0.9093272686004639,0.7
margin_uncertainty,1015,0.5998817682266235,0.37931033968925476,0.6206896305084229,1015,1692,385.0,0.8494081497192383,0.6
margin_uncertainty,846,0.5,0.32505911588668823,0.6749408841133118,846,1692,275.0,0.7524890303611755,0.5
margin_uncertainty,508,0.30023640394210815,0.20866142213344574,0.7913385629653931,508,1692,106.0,0.4630465507507324,0.3
margin_uncertainty,338,0.19976359605789185,0.11538461595773697,0.8846153616905212,338,1692,39.0,0.2725057601928711,0.2
margin_uncertainty,169,0.09988179802894592,0.047337278723716736,0.9526627063751221,169,1692,8.0,0.08913642168045044,0.1
