bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.10000000149011612,37,0.02186761229314421,4,8.873837441205978,10.810811072587967,1.9369736313819885,0.04235698839310495
1,0.10000000149011612,0.20000000298023224,405,0.2393617021276596,77,15.056593716144562,19.012345373630524,3.955751657485962,0.9468554499301505
2,0.20000000298023224,0.30000001192092896,330,0.1950354609929078,85,24.691492319107056,25.757575035095215,1.0660827159881592,0.20792393396932182
3,0.30000001192092896,0.4000000059604645,184,0.10874704491725769,76,34.978485107421875,41.30434691905975,6.325861811637878,0.6879187785705495
4,0.4000000059604645,0.5,166,0.09810874704491726,89,44.626471400260925,53.614455461502075,8.98798406124115,0.8817998547080561
5,0.5,0.6000000238418579,115,0.06796690307328605,67,54.94431257247925,58.2608699798584,3.3165574073791504,0.2254161358443276
6,0.6000000238418579,0.699999988079071,107,0.06323877068557919,72,64.79499340057373,67.2897219657898,2.4947285652160645,0.1577635676584627
7,0.699999988079071,0.800000011920929,99,0.05851063829787234,73,75.13362765312195,73.73737096786499,1.396256685256958,0.08169586988205606
8,0.800000011920929,0.8999999761581421,91,0.053782505910165486,76,84.7694456577301,83.51648449897766,1.2529611587524414,0.06738739092581097
9,0.8999999761581421,1.0,158,0.0933806146572104,152,96.15612626075745,96.20253443717957,0.04640817642211914,0.004333624039417745
