bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0,0.0,0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,1,0.0002725538293813028,0,26.3931006193161,0.0,26.3931006193161,0.007193540643040638
4,0.2666666805744171,0.3333333432674408,10,0.002725538293813028,4,29.426151514053345,40.00000059604645,10.573849081993103,0.028819430585971938
5,0.3333333432674408,0.40000003576278687,28,0.007631507222676479,7,37.15729117393494,25.0,12.157291173934937,0.09277845540206547
6,0.40000003576278687,0.46666669845581055,43,0.01171981466339602,20,44.16941702365875,46.51162922382355,2.342212200164795,0.02745029288827642
7,0.46666669845581055,0.5333333015441895,119,0.03243390569637503,55,50.531792640686035,46.2184876203537,4.313305020332336,0.13989732826916
8,0.5333333015441895,0.5999999642372131,142,0.038702643772144996,94,56.56997561454773,66.19718074798584,9.62720513343811,0.3725982908008208
9,0.5999999642372131,0.6666666269302368,129,0.03515944399018806,89,63.39961886405945,68.99224519729614,5.592626333236694,0.1966336323214864
10,0.6666666269302368,0.7333333492279053,142,0.038702643772144996,110,69.82327699661255,77.46478915214539,7.641512155532837,0.2957467228361032
11,0.7333333492279053,0.800000011920929,156,0.04251839738348324,126,76.79477334022522,80.7692289352417,3.9744555950164795,0.168987482371919
12,0.800000011920929,0.8666666746139526,219,0.059689288634505316,196,83.48783254623413,89.49771523475647,6.009882688522339,0.3587256224547267
13,0.8666666746139526,0.9333333373069763,400,0.10902153175252112,371,90.48824310302734,92.75000095367432,2.2617578506469727,0.24658030533082284
14,0.9333333373069763,1.0,2280,0.6214227309893704,2260,98.44236969947815,99.12280440330505,0.6804347038269043,0.4228375919120583
