bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,4,0.00105736188210415,1,18.474647402763367,25.0,6.525352597236633,0.006899659103607331
3,0.20000001788139343,0.2666666805744171,18,0.004758128469468675,5,23.542121052742004,27.77777910232544,4.235658049583435,0.020153805152657103
4,0.2666666805744171,0.3333333432674408,25,0.006608511763150938,4,30.06083369255066,15.999999642372131,14.060834050178528,0.09292118722031806
5,0.3333333432674408,0.40000003576278687,50,0.013217023526301877,23,37.13005483150482,46.00000083446503,8.869946002960205,0.11723428499815233
6,0.40000003576278687,0.46666669845581055,65,0.01718213058419244,20,43.31916570663452,30.769231915473938,12.549933791160583,0.21563460122269046
7,0.46666669845581055,0.5333333015441895,90,0.023790642347343377,41,50.086867809295654,45.55555582046509,4.531311988830566,0.10780282289049721
8,0.5333333015441895,0.5999999642372131,108,0.028548770816812053,51,56.30670189857483,47.22222089767456,9.084481000900269,0.2593507660843851
9,0.5999999642372131,0.6666666269302368,93,0.02458366375892149,53,63.81270885467529,56.98924660682678,6.823462247848511,0.1677457015728024
10,0.6666666269302368,0.7333333492279053,113,0.029870473169442243,64,69.65933442115784,56.63716793060303,13.02216649055481,0.3889782747641273
11,0.7333333492279053,0.800000011920929,117,0.030927835051546393,75,77.0525336265564,64.10256624221802,12.949967384338379,0.4005144551857231
12,0.800000011920929,0.8666666746139526,182,0.048109965635738834,138,83.28028321266174,75.82417726516724,7.456105947494507,0.35871300091038866
13,0.8666666746139526,0.9333333373069763,263,0.06952154374834787,227,90.13662338256836,86.31178736686707,3.824836015701294,0.2659085043958341
14,0.9333333373069763,1.0,2655,0.7018239492466296,2594,98.92234206199646,97.7024495601654,1.2198925018310547,0.8561497732914222
