bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0,0.0,0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,0,0.0,0,0.0,0.0,0.0,0.0
4,0.2666666805744171,0.3333333432674408,1,0.000531632110579479,0,29.339706897735596,0.0,29.339706897735596,0.015597930301826475
5,0.3333333432674408,0.40000003576278687,3,0.001594896331738437,0,36.05904281139374,0.0,36.05904281139374,0.05751043510589113
6,0.40000003576278687,0.46666669845581055,10,0.00531632110579479,3,43.723487854003906,30.000001192092896,13.72348666191101,0.0729584617858108
7,0.46666669845581055,0.5333333015441895,21,0.011164274322169059,13,51.62433385848999,61.90476417541504,10.280430316925049,0.11477354420809464
8,0.5333333015441895,0.5999999642372131,39,0.02073365231259968,25,57.17750787734985,64.10256624221802,6.925058364868164,0.14358175238163656
9,0.5999999642372131,0.6666666269302368,44,0.023391812865497075,24,63.273340463638306,54.54545617103577,8.727884292602539,0.20416103608426991
10,0.6666666269302368,0.7333333492279053,42,0.022328548644338118,33,69.99226808547974,78.57142686843872,8.579158782958984,0.19156016421280028
11,0.7333333492279053,0.800000011920929,56,0.029771398192450824,48,77.19889283180237,85.71428656578064,8.515393733978271,0.2535151776197678
12,0.800000011920929,0.8666666746139526,102,0.05422647527910686,87,84.00061130523682,85.29411554336548,1.293504238128662,0.07014217559230385
13,0.8666666746139526,0.9333333373069763,182,0.09675704412546518,176,90.38431644439697,96.70329689979553,6.31898045539856,0.6114058707509505
14,0.9333333373069763,1.0,1381,0.7341839447102605,1378,98.53711128234863,99.78276491165161,1.2456536293029785,0.9145388953043133
