bin_index,range_left,range_right,count_mean,count_std,fraction_mean,fraction_std,correct_count_mean,correct_count_std,avg_confidence_mean,avg_confidence_std,avg_accuracy_mean,avg_accuracy_std,gap_mean,gap_std,weighted_gap_mean,weighted_gap_std
0,0.0,0.06666667014360428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,1.0,0.0,0.0002643404705260375,0.0,0.0,0.0,11.207089573144913,0.0,0.0,0.0,11.207089573144913,0.0,0.002962487330992575,0.0
2,0.13333334028720856,0.20000001788139343,4.0,0.0,0.00105736188210415,0.0,0.0,0.0,18.03973913192749,0.0,0.0,0.0,18.03973913192749,0.0,0.01907453252120274,0.0
3,0.20000001788139343,0.2666666805744171,11.0,0.0,0.002907745175786413,0.0,0.0,0.0,24.229978024959564,0.0,0.0,0.0,24.229978024959564,0.0,0.07045460171148697,0.0
4,0.2666666805744171,0.3333333432674408,27.0,0.0,0.007137192704203013,0.0,5.0,0.0,30.36060631275177,0.0,18.518517911434174,0.0,11.842088401317596,0.0,0.08451926694041108,0.0
5,0.3333333432674408,0.40000003576278687,33.0,0.0,0.008723235527359239,0.0,7.0,0.0,36.82047426700592,0.0,21.212121844291687,0.0,15.608352422714233,0.0,0.13615533437736446,0.0
6,0.40000003576278687,0.46666669845581055,79.0,0.0,0.020882897171556964,0.0,27.0,0.0,43.63975524902344,0.0,34.17721390724182,0.0,9.462541341781616,0.0,0.19760527782203216,0.0
7,0.46666669845581055,0.5333333015441895,114.0,0.0,0.03013481363996828,0.0,49.0,0.0,50.23096203804016,0.0,42.9824560880661,0.0,7.24850594997406,0.0,0.21843237597066953,0.0
8,0.5333333015441895,0.5999999642372131,101.0,0.0,0.02669838752312979,0.0,49.0,0.0,57.000356912612915,0.0,48.51485192775726,0.0,8.485504984855652,0.0,0.22654930041512578,0.0
9,0.5999999642372131,0.6666666269302368,121.0,0.0,0.03198519693365054,0.0,68.0,0.0,63.21091055870056,0.0,56.19834661483765,0.0,7.012563943862915,0.0,0.22429823875427243,0.0
10,0.6666666269302368,0.7333333492279053,124.0,0.0,0.032778218345228656,0.0,76.0,0.0,70.11381983757019,0.0,61.29032373428345,0.0,8.823496103286743,0.0,0.2892184818418071,0.0
11,0.7333333492279053,0.800000011920929,127.0,0.0,0.033571239756806766,0.0,90.0,0.0,76.79935693740845,0.0,70.8661437034607,0.0,5.933213233947754,0.0,0.19918532400511887,0.0
12,0.800000011920929,0.8666666746139526,169.0,0.0,0.044673539518900345,0.0,129.0,0.0,83.41107964515686,0.0,76.33135914802551,0.0,7.079720497131348,0.0,0.31627617341136605,0.0
13,0.8666666746139526,0.9333333373069763,263.0,0.0,0.06952154374834787,0.0,215.0,0.0,90.38379788398743,0.0,81.74905180931091,0.0,8.634746074676514,0.0,0.6003008769864984,0.0
14,0.9333333373069763,1.0,2609.0,0.0,0.6896642876024319,0.0,2548.0,0.0,99.07930493354797,0.0,97.66194224357605,0.0,1.4173626899719238,0.0,0.9775044298537534,0.0
