bin_index,range_left,range_right,count_mean,count_std,fraction_mean,fraction_std,correct_count_mean,correct_count_std,avg_confidence_mean,avg_confidence_std,avg_accuracy_mean,avg_accuracy_std,gap_mean,gap_std,weighted_gap_mean,weighted_gap_std
0,0.0,0.06666667014360428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,9.0,2.943920288775949,0.0011111111111111111,0.0003634469492315986,2.0,1.4142135623730951,24.606755872567494,0.21889710180755834,20.192307730515797,15.44459462656794,12.813531359036764,9.48953002065667,0.01090297801994983,0.006659301943994723
4,0.2666666805744171,0.3333333432674408,67.0,12.569805089976535,0.008271604938271605,0.0015518277888859917,20.333333333333332,0.4714045207910317,30.640195806821186,0.19207266028558437,31.393298010031383,5.57162894966504,5.137148002783458,1.8783985774935354,0.04328620360221392,0.019965240010108545
5,0.3333333432674408,0.40000003576278687,148.33333333333334,13.474255287605157,0.01831275720164609,0.0016634883071117476,49.666666666666664,8.993825042154693,36.98421518007914,0.08564453018897086,33.22682281335195,3.238145445662198,4.216127594312032,2.602834908676729,0.0733719084243225,0.042580814245626354
6,0.40000003576278687,0.46666669845581055,250.0,39.25132694147634,0.0308641975308642,0.004845842832281031,93.66666666666667,18.080068829760823,43.53117744127909,0.06831532444614015,37.322139739990234,2.3064647114824237,6.209037701288859,2.323344372151939,0.187440607896067,0.06097396330118555
7,0.46666669845581055,0.5333333015441895,400.6666666666667,38.00292386412159,0.04946502057613169,0.004691718995570567,184.66666666666666,22.365648262955006,50.21495223045349,0.07835031001607429,45.97224493821462,1.4633354635288651,4.2427072922388716,1.5416068938827423,0.20374613374839595,0.055293892318522074
8,0.5333333015441895,0.5999999642372131,421.0,49.73932046178355,0.05197530864197531,0.006140656847133771,216.33333333333334,32.5610537640019,56.66020115216573,0.060847943053058184,51.200355092684426,2.5262449068961708,5.459846059481303,2.5242090539743183,0.2738674294065546,0.11456031087913315
9,0.5999999642372131,0.6666666269302368,460.6666666666667,49.0600539022216,0.056872427983539094,0.006056796778052048,267.3333333333333,27.824849006278942,63.354202111562095,0.08177663023777623,58.05089473724365,1.284155468539026,5.3033073743184405,1.325200165667187,0.3031594100803014,0.08947771654467222
10,0.6666666269302368,0.7333333492279053,450.6666666666667,46.449494674921446,0.05563786008230453,0.005734505515422401,294.3333333333333,21.202725191719,70.0159748395284,0.05193327908607746,65.56413372357686,2.800292415164698,4.451841115951538,2.7647227573958317,0.261510554409812,0.1695468356310789
11,0.7333333492279053,0.800000011920929,525.6666666666666,24.390344173235622,0.06489711934156378,0.003011153601634029,370.6666666666667,21.82251640444388,76.76762342453003,0.04266069806756461,70.47233780225118,0.9968383343409676,6.29528562227885,0.9870793486471396,0.4059506100391655,0.04662054461627859
12,0.800000011920929,0.8666666746139526,696.0,22.22611077089287,0.08592592592592593,0.002743964292702824,555.6666666666666,27.010286106510527,83.48494172096252,0.042688006300291785,79.79550361633301,1.3199574778800462,3.6894381046295166,1.346943684787362,0.3133526665193064,0.1076023021472508
13,0.8666666746139526,0.9333333373069763,1005.3333333333334,29.272664533466866,0.12411522633744856,0.0036139092016625714,873.0,38.13135192987524,90.29889106750488,0.049067599489026406,86.80723309516907,1.6970431530946581,3.4916579723358154,1.7415458426976476,0.4295328517019013,0.21077870908000576
14,0.9333333373069763,1.0,3665.6666666666665,258.03143649993933,0.4525514403292181,0.03185573290122706,3513.3333333333335,211.22552455189268,97.9978621006012,0.10139017119807013,95.91524203618367,1.0251489338336985,2.082620064417521,1.0232378222772132,0.974966405350485,0.5231607057138784
