bin_index,range_left,range_right,count_mean,count_std,fraction_mean,fraction_std,correct_count_mean,correct_count_std,avg_confidence_mean,avg_confidence_std,avg_accuracy_mean,avg_accuracy_std,gap_mean,gap_std,weighted_gap_mean,weighted_gap_std
0,0.0,0.06666667014360428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,1.6666666666666667,0.9428090415820634,0.00020576131687242798,0.00011639617797309423,0.0,0.0,19.375149408976238,0.28862888647891743,0.0,0.0,19.375149408976238,0.28862888647891743,0.003964451728043733,0.0022004024218071354
3,0.20000001788139343,0.2666666805744171,55.666666666666664,29.510826638521817,0.006872427983539094,0.0036433119306817055,17.333333333333332,12.657891697365017,24.62422251701355,0.20096469948636422,27.860824763774872,6.570597679911656,6.441886723041534,3.8352884981486226,0.057366574068128326,0.05885377005738744
4,0.2666666805744171,0.3333333432674408,170.0,68.44462481938714,0.020987654320987655,0.008449953681405819,55.0,26.49528259898354,30.44750491778056,0.1778031084920386,31.27399782339732,3.0405977875005745,2.9692262411117554,1.1275106081241306,0.06809892821213837,0.049269741842089466
5,0.3333333432674408,0.40000003576278687,306.6666666666667,77.01226453551985,0.037860082304526754,0.00950768697969381,121.0,30.80043289739069,36.816669503847756,0.13268391368652674,39.41295146942139,1.191420885147877,2.596281965573629,1.2188799964564958,0.10120645668280959,0.05018953070252452
6,0.40000003576278687,0.46666669845581055,442.6666666666667,53.605555267673104,0.05465020576131688,0.006617969786132483,208.33333333333334,35.966033358650435,43.565003077189125,0.11320239612085817,46.799710392951965,2.4888558066955,3.234707315762838,2.6008634175037395,0.19177405873443856,0.17310672464420668
7,0.46666669845581055,0.5333333015441895,571.0,41.88078318274385,0.07049382716049382,0.005170467059598004,321.3333333333333,54.84726266845249,50.09232064088186,0.08342683702065222,55.88685075441996,6.0984881955632675,7.192402084668477,4.452963910953192,0.5243910850320823,0.33571980314677813
8,0.5333333015441895,0.5999999642372131,577.0,43.48179695765421,0.07123456790123457,0.005368123081191876,364.3333333333333,64.49978466802987,56.68970346450806,0.10369807010302971,62.696864207585655,6.386708963297152,6.007160743077596,6.485286470869689,0.4602312372054583,0.5133315839193073
9,0.5999999642372131,0.6666666269302368,631.3333333333334,72.26955713776644,0.07794238683127572,0.008922167547872398,451.6666666666667,97.98072372779363,63.33832343419393,0.09269034354328112,70.68585952123006,7.481643896979672,8.649412790934244,5.8214422633703435,0.7257614641032593,0.5376178230561722
10,0.6666666269302368,0.7333333492279053,621.3333333333334,79.62551238279238,0.07670781893004115,0.00983031017071511,482.0,100.46890066085126,70.06436586380005,0.050758698863068746,76.76292657852173,6.353942132211301,7.544398307800293,5.321415431349217,0.630982964127152,0.4887208565753913
11,0.7333333492279053,0.800000011920929,754.3333333333334,89.36939570618618,0.09312757201646091,0.011033258729158783,641.0,108.50192010589797,76.74297094345093,0.03206732141631043,84.49085156122844,4.191703571662749,7.747880617777507,4.165618464626717,0.7663679135189134,0.4925290598852391
12,0.800000011920929,0.8666666746139526,855.0,106.47065323364932,0.10555555555555556,0.013144525090573993,768.0,120.85528536228773,83.43042333920796,0.07848350055714465,89.47533369064331,2.8656377922973024,6.044910351435344,2.863109597124266,0.6746787772257142,0.3954854293277693
13,0.8666666746139526,0.9333333373069763,1202.3333333333333,127.46066931497819,0.14843621399176954,0.015735885100614584,1137.3333333333333,138.94443333777556,90.18054405848186,0.012274142907614204,94.4384793440501,1.5045963817822638,4.257935285568237,1.5166298345089582,0.6552694067052363,0.3001210121991682
14,0.9333333373069763,1.0,1911.0,768.9477658896387,0.23592592592592593,0.09493182294933812,1873.6666666666667,750.9701873058758,96.84143265088399,0.7282373438420783,98.13361763954163,0.21935784040040313,1.2921849886576335,0.9435447402478537,0.21529708796567879,0.07981893302831064
