bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0,0.0,0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,2,0.0005451076587626056,0,23.494853079319,0.0,23.494853079319,0.012807224355038976
4,0.2666666805744171,0.3333333432674408,2,0.0005451076587626056,0,30.93162178993225,0.0,30.93162178993225,0.016861063935640366
5,0.3333333432674408,0.40000003576278687,17,0.0046334150994821474,7,37.85103261470795,41.17647111415863,3.3254384994506836,0.015408136955754052
6,0.40000003576278687,0.46666669845581055,39,0.01062959934587081,15,43.45801770687103,38.46153914928436,4.99647855758667,0.05311056520738079
7,0.46666669845581055,0.5333333015441895,88,0.023984736985554648,45,50.30233860015869,51.13636255264282,0.8340239524841309,0.020003845139984607
8,0.5333333015441895,0.5999999642372131,131,0.035704551648950665,77,56.4822793006897,58.77862572669983,2.296346426010132,0.08199001957136202
9,0.5999999642372131,0.6666666269302368,115,0.03134369037884982,78,63.07065486907959,67.8260862827301,4.755431413650513,0.14905276984731777
10,0.6666666269302368,0.7333333492279053,122,0.033251567184518944,88,69.91860866546631,72.13114500045776,2.212536334991455,0.07357030059115768
11,0.7333333492279053,0.800000011920929,128,0.03488689016080676,114,76.62423849105835,89.0625,12.43826150894165,0.4339322630538379
12,0.800000011920929,0.8666666746139526,240,0.06541291905151267,217,83.31616520881653,90.41666388511658,7.100498676300049,0.46446434513818796
13,0.8666666746139526,0.9333333373069763,360,0.09811937857726902,345,90.32518267631531,95.83333134651184,5.508148670196533,0.5404561246308945
14,0.9333333373069763,1.0,2425,0.6609430362496593,2411,98.5575258731842,99.42268133163452,0.8651554584503174,0.5718184755361188
