bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.10000000149011612,0,0.0,0,0.0,0.0,0.0,0.0
1,0.10000000149011612,0.20000000298023224,87,0.051418439716312055,17,16.720882058143616,19.540229439735413,2.819347381591797,0.14496644337972003
2,0.20000000298023224,0.30000001192092896,184,0.10874704491725769,51,25.039437413215637,27.717390656471252,2.6779532432556152,0.2912195016306343
3,0.30000001192092896,0.4000000059604645,199,0.11761229314420804,79,34.72558557987213,39.69849348068237,4.972907900810242,0.5848751018092424
4,0.4000000059604645,0.5,188,0.1111111111111111,89,45.447519421577454,47.34042584896088,1.8929064273834229,0.21032293637593585
5,0.5,0.6000000238418579,170,0.10047281323877069,107,55.20523190498352,62.94117569923401,7.735943794250488,0.7772520360653564
6,0.6000000238418579,0.699999988079071,142,0.08392434988179669,97,64.97724056243896,68.30986142158508,3.332620859146118,0.2796880390063527
7,0.699999988079071,0.800000011920929,158,0.0933806146572104,121,74.75029230117798,76.58227682113647,1.831984519958496,0.1710718405162189
8,0.800000011920929,0.8999999761581421,204,0.12056737588652482,178,85.07753014564514,87.25489974021912,2.1773695945739746,0.26251973835289055
9,0.8999999761581421,1.0,360,0.2127659574468085,346,95.4265832901001,96.11111283302307,0.6845295429229736,0.14564458360063268
