bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.10000000149011612,0,0.0,0,0.0,0.0,0.0,0.0
1,0.10000000149011612,0.20000000298023224,46,0.027186761229314422,10,16.82123690843582,21.739129722118378,4.917892813682556,0.13370157767694893
2,0.20000000298023224,0.30000001192092896,157,0.09278959810874704,34,25.237128138542175,21.65605127811432,3.5810768604278564,0.33228668267563444
3,0.30000001192092896,0.4000000059604645,170,0.10047281323877069,66,35.13568639755249,38.823530077934265,3.687843680381775,0.37052802935277884
4,0.4000000059604645,0.5,158,0.0933806146572104,59,44.61315870285034,37.34177350997925,7.271385192871094,0.6790064187196411
5,0.5,0.6000000238418579,172,0.1016548463356974,93,54.644209146499634,54.06976938247681,0.5744397640228271,0.05839458594085477
6,0.6000000238418579,0.699999988079071,162,0.09574468085106383,107,65.04201292991638,66.04938507080078,1.0073721408843994,0.09645052412722974
7,0.699999988079071,0.800000011920929,153,0.09042553191489362,102,75.16204714775085,66.66666865348816,8.495378494262695,0.7681991191620523
8,0.800000011920929,0.8999999761581421,199,0.11761229314420804,167,85.26031374931335,83.9195966720581,1.340717077255249,0.15768480991359016
9,0.8999999761581421,1.0,475,0.28073286052009455,447,96.22151851654053,94.10526156425476,2.1162569522857666,0.5941028678107205
