bin_index,range_left,range_right,count_mean,count_std,fraction_mean,fraction_std,correct_count_mean,correct_count_std,avg_confidence_mean,avg_confidence_std,avg_accuracy_mean,avg_accuracy_std,gap_mean,gap_std,weighted_gap_mean,weighted_gap_std
0,0.0,0.06666667014360428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,4.0,0.0,0.00105736188210415,0.0,0.0,0.0,17.798911035060883,0.0,0.0,0.0,17.798911035060883,0.0,0.0188198900714363,0.0
3,0.20000001788139343,0.2666666805744171,15.0,0.0,0.003965107057890563,0.0,2.0,0.0,24.29809272289276,0.0,13.333334028720856,0.0,10.964758694171906,0.0,0.043476442086327935,0.0
4,0.2666666805744171,0.3333333432674408,23.0,0.0,0.006079830822098863,0.0,5.0,0.0,30.255183577537537,0.0,21.739129722118378,0.0,8.516053855419159,0.0,0.05177616671283126,0.0
5,0.3333333432674408,0.40000003576278687,69.0,0.0,0.01823949246629659,0.0,23.0,0.0,37.01478838920593,0.0,33.33333432674408,0.0,3.681454062461853,0.0,0.06714785363728995,0.0
6,0.40000003576278687,0.46666669845581055,71.0,0.0,0.018768173407348664,0.0,30.0,0.0,43.27288866043091,0.0,42.25352108478546,0.0,1.0193675756454468,0.0,0.019131667425542353,0.0
7,0.46666669845581055,0.5333333015441895,102.0,0.0,0.02696272799365583,0.0,50.0,0.0,50.40960907936096,0.0,49.01960790157318,0.0,1.3900011777877808,0.0,0.03747822366755317,0.0
8,0.5333333015441895,0.5999999642372131,118.0,0.0,0.03119217552207243,0.0,66.0,0.0,56.68259263038635,0.0,55.93220591545105,0.0,0.7503867149353027,0.0,0.023406194121693293,0.0
9,0.5999999642372131,0.6666666269302368,121.0,0.0,0.03198519693365054,0.0,74.0,0.0,63.625264167785645,0.0,61.157023906707764,0.0,2.468240261077881,0.0,0.07894715083014105,0.0
10,0.6666666269302368,0.7333333492279053,128.0,0.0,0.0338355802273328,0.0,71.0,0.0,70.00474333763123,0.0,55.46875,0.0,14.535993337631226,0.0,0.49183376875939644,0.0
11,0.7333333492279053,0.800000011920929,154.0,0.0,0.04070843246100978,0.0,111.0,0.0,76.83597207069397,0.0,72.07792401313782,0.0,4.758048057556152,0.0,0.19369267799726342,0.0
12,0.800000011920929,0.8666666746139526,205.0,0.0,0.0541897964578377,0.0,157.0,0.0,83.42952728271484,0.0,76.58536434173584,0.0,6.844162940979004,0.0,0.3708837966959281,0.0
13,0.8666666746139526,0.9333333373069763,274.0,0.0,0.07242928892413429,0.0,241.0,0.0,90.41407704353333,0.0,87.95620203018188,0.0,2.4578750133514404,0.0,0.1780221394814419,0.0
14,0.9333333373069763,1.0,2499.0,0.0,0.6605868358445678,0.0,2449.0,0.0,98.96599054336548,0.0,97.99919724464417,0.0,0.9667932987213135,0.0,0.6386509261180445,0.0
