bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0,0.0,0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,1,0.00040567951318458417,0,26.11384391784668,0.0,26.11384391784668,0.010593851487970256
4,0.2666666805744171,0.3333333432674408,1,0.00040567951318458417,0,29.837340116500854,0.0,29.837340116500854,0.012104397613184931
5,0.3333333432674408,0.40000003576278687,2,0.0008113590263691683,1,36.77965998649597,50.0,13.220340013504028,0.010726442201625986
6,0.40000003576278687,0.46666669845581055,7,0.002839756592292089,1,44.32118833065033,14.28571492433548,30.03547340631485,0.08529343360819633
7,0.46666669845581055,0.5333333015441895,9,0.0036511156186612576,4,51.42829418182373,44.44444477558136,6.983849406242371,0.025498841645509668
8,0.5333333015441895,0.5999999642372131,15,0.006085192697768763,10,55.83069920539856,66.66666865348816,10.8359694480896,0.06593896215876024
9,0.5999999642372131,0.6666666269302368,21,0.008519269776876268,12,63.519227504730225,57.14285969734192,6.376367807388306,0.05432199754772998
10,0.6666666269302368,0.7333333492279053,24,0.00973630831643002,19,70.76032757759094,79.16666865348816,8.406341075897217,0.08184672852800536
11,0.7333333492279053,0.800000011920929,28,0.011359026369168357,18,77.19341516494751,64.28571343421936,12.90770173072815,0.14661892432470108
12,0.800000011920929,0.8666666746139526,25,0.010141987829614604,15,82.96075463294983,60.00000238418579,22.960752248764038,0.23286766986576105
13,0.8666666746139526,0.9333333373069763,68,0.027586206896551724,56,90.70457816123962,82.35294222831726,8.351635932922363,0.23038995677027208
14,0.9333333373069763,1.0,2264,0.9184584178498986,2247,99.62359666824341,99.24911856651306,0.3744781017303467,0.34394256483468755
