bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,4,0.00105736188210415,1,18.05192232131958,25.0,6.94807767868042,0.007346632491335363
3,0.20000001788139343,0.2666666805744171,19,0.0050224689399947136,2,24.002230167388916,10.526315867900848,13.475914299488068,0.06768236100720944
4,0.2666666805744171,0.3333333432674408,33,0.008723235527359239,9,29.609578847885132,27.272728085517883,2.3368507623672485,0.020384899592418505
5,0.3333333432674408,0.40000003576278687,51,0.013481363996827915,16,36.61746680736542,31.372550129890442,5.244916677474976,0.07070863086207342
6,0.40000003576278687,0.46666669845581055,74,0.019561194818926778,34,43.043869733810425,45.945945382118225,2.9020756483078003,0.05676806713581211
7,0.46666669845581055,0.5333333015441895,91,0.024054982817869417,42,50.007808208465576,46.15384638309479,3.8539618253707886,0.09270698549001898
8,0.5333333015441895,0.5999999642372131,119,0.031456515992598466,56,56.71866536140442,47.05882370471954,9.659841656684875,0.3038649635594766
9,0.5999999642372131,0.6666666269302368,113,0.029870473169442243,67,63.26460838317871,59.292036294937134,3.972572088241577,0.11866260797549517
10,0.6666666269302368,0.7333333492279053,114,0.03013481363996828,79,70.17018795013428,69.29824352264404,0.8719444274902344,0.026275882826827048
11,0.7333333492279053,0.800000011920929,158,0.04176579434311393,125,76.66083574295044,79.11392450332642,2.4530887603759766,0.10245520067126732
12,0.800000011920929,0.8666666746139526,207,0.05471847739888977,159,83.21835398674011,76.81159377098083,6.406760215759277,0.3505681640661302
13,0.8666666746139526,0.9333333373069763,284,0.07507269362939466,255,90.28918743133545,89.78873491287231,0.5004525184631348,0.03757031859464189
14,0.9333333373069763,1.0,2516,0.6650806238435104,2477,98.8195538520813,98.44992160797119,0.3696322441101074,0.24583524350542696
