bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.10000000149011612,0,0.0,0,0.0,0.0,0.0,0.0
1,0.10000000149011612,0.20000000298023224,0,0.0,0,0.0,0.0,0.0,0.0
2,0.20000000298023224,0.30000001192092896,7,0.002839756592292089,2,25.589054822921753,28.57142984867096,2.9823750257492065,0.008469219140058598
3,0.30000001192092896,0.4000000059604645,13,0.005273833671399594,6,34.81115102767944,46.15384638309479,11.342695355415344,0.05981948868981723
4,0.4000000059604645,0.5,26,0.010547667342799188,14,45.67175507545471,53.84615659713745,8.17440152168274,0.08622086797718102
5,0.5,0.6000000238418579,55,0.02231237322515213,33,54.41271662712097,60.00000238418579,5.587285757064819,0.12466560512720692
6,0.6000000238418579,0.699999988079071,70,0.028397565922920892,44,64.92903232574463,62.85714507102966,2.071887254714966,0.05883655490062783
7,0.699999988079071,0.800000011920929,86,0.03488843813387424,66,75.37606954574585,76.74418687820435,1.368117332458496,0.04773147691335929
8,0.800000011920929,0.8999999761581421,128,0.051926977687626774,104,85.04336476325989,81.25,3.7933647632598877,0.1969779674228258
9,0.8999999761581421,1.0,2080,0.8438133874239351,2049,98.8976240158081,98.50961565971375,0.38800835609436035,0.32740664530477465
