score_name,rank,coverage,risk,selective_accuracy,num_kept,num_total,num_errors_kept,threshold_uncertainty,requested_coverage
least_confidence,2465,1.0,0.05963488668203354,0.9403651356697083,2465,2465,147.0,0.8302403688430786,1.0
least_confidence,2342,0.9501014351844788,0.04099060595035553,0.9590094089508057,2342,2465,96.0,0.4104558229446411,0.95
least_confidence,2218,0.8997971415519714,0.027051398530602455,0.9729486107826233,2218,2465,60.0,0.26028215885162354,0.9
least_confidence,1972,0.800000011920929,0.010141988284885883,0.9898580312728882,1972,2465,20.0,0.09311681985855103,0.8
least_confidence,1726,0.7002028226852417,0.004055619705468416,0.9959443807601929,1726,2465,7.0,0.037818968296051025,0.7
least_confidence,1479,0.6000000238418579,0.0020283975172787905,0.9979715943336487,1479,2465,3.0,0.020092487335205078,0.6
least_confidence,1232,0.49979716539382935,0.000811688310932368,0.9991883039474487,1232,2465,1.0,0.01080697774887085,0.5
least_confidence,740,0.3002028465270996,0.0,1.0,740,2465,0.0,0.003013312816619873,0.3
least_confidence,493,0.20000000298023224,0.0,1.0,493,2465,0.0,0.0014784932136535645,0.2
least_confidence,246,0.09979715943336487,0.0,1.0,246,2465,0.0,0.0006588101387023926,0.1
entropy,2465,1.0,0.05963488668203354,0.9403651356697083,2465,2465,147.0,3.3639376163482666,1.0
entropy,2342,0.9501014351844788,0.048676345497369766,0.9513236284255981,2342,2465,114.0,1.1394307613372803,0.95
entropy,2218,0.8997971415519714,0.034715961664915085,0.9652840495109558,2218,2465,77.0,0.7483342885971069,0.9
entropy,1972,0.800000011920929,0.01217038556933403,0.9878296256065369,1972,2465,24.0,0.41571158170700073,0.8
entropy,1726,0.7002028226852417,0.0046349940821528435,0.9953650236129761,1726,2465,8.0,0.2342093586921692,0.7
entropy,1479,0.6000000238418579,0.0027045300230383873,0.9972954988479614,1479,2465,4.0,0.13827168941497803,0.6
entropy,1232,0.49979716539382935,0.000811688310932368,0.9991883039474487,1232,2465,1.0,0.08036650717258453,0.5
entropy,740,0.3002028465270996,0.0,1.0,740,2465,0.0,0.027198247611522675,0.3
entropy,493,0.20000000298023224,0.0,1.0,493,2465,0.0,0.01477103028446436,0.2
entropy,246,0.09979715943336487,0.0,1.0,246,2465,0.0,0.006850392557680607,0.1
margin_uncertainty,2465,1.0,0.05963488668203354,0.9403651356697083,2465,2465,147.0,0.9901198148727417,1.0
margin_uncertainty,2342,0.9501014351844788,0.036293767392635345,0.9637062549591064,2342,2465,85.0,0.719465970993042,0.95
margin_uncertainty,2218,0.8997971415519714,0.026149684563279152,0.9738503098487854,2218,2465,58.0,0.4473549723625183,0.9
margin_uncertainty,1972,0.800000011920929,0.008113590069115162,0.9918864369392395,1972,2465,16.0,0.1545240879058838,0.8
margin_uncertainty,1726,0.7002028226852417,0.002896871417760849,0.9971031546592712,1726,2465,5.0,0.05794954299926758,0.7
margin_uncertainty,1479,0.6000000238418579,0.0013522650115191936,0.9986477494239807,1479,2465,2.0,0.028496146202087402,0.6
margin_uncertainty,1232,0.49979716539382935,0.000811688310932368,0.9991883039474487,1232,2465,1.0,0.015145599842071533,0.5
margin_uncertainty,740,0.3002028465270996,0.0,1.0,740,2465,0.0,0.004156589508056641,0.3
margin_uncertainty,493,0.20000000298023224,0.0,1.0,493,2465,0.0,0.002054750919342041,0.2
margin_uncertainty,246,0.09979715943336487,0.0,1.0,246,2465,0.0,0.0009397268295288086,0.1
