score_name,rank,coverage,risk,selective_accuracy,num_kept,num_total,num_errors_kept,threshold_uncertainty,requested_coverage
least_confidence,2465,1.0,0.05963488668203354,0.9403651356697083,2465,2465,147.0,0.7912372946739197,1.0
least_confidence,2342,0.9501014351844788,0.038428694009780884,0.9615713357925415,2342,2465,90.0,0.36468076705932617,0.95
least_confidence,2218,0.8997971415519714,0.026149684563279152,0.9738503098487854,2218,2465,58.0,0.20710349082946777,0.9
least_confidence,1972,0.800000011920929,0.008620689623057842,0.9913793206214905,1972,2465,17.0,0.05776172876358032,0.8
least_confidence,1726,0.7002028226852417,0.002896871417760849,0.9971031546592712,1726,2465,5.0,0.01881164312362671,0.7
least_confidence,1479,0.6000000238418579,0.0013522650115191936,0.9986477494239807,1479,2465,2.0,0.008583486080169678,0.6
least_confidence,1232,0.49979716539382935,0.000811688310932368,0.9991883039474487,1232,2465,1.0,0.004096925258636475,0.5
least_confidence,740,0.3002028465270996,0.0,1.0,740,2465,0.0,0.0009415745735168457,0.3
least_confidence,493,0.20000000298023224,0.0,1.0,493,2465,0.0,0.0004138350486755371,0.2
least_confidence,246,0.09979715943336487,0.0,1.0,246,2465,0.0,0.000171661376953125,0.1
entropy,2465,1.0,0.05963488668203354,0.9403651356697083,2465,2465,147.0,3.0479400157928467,1.0
entropy,2342,0.9501014351844788,0.04654141888022423,0.9534586071968079,2342,2465,109.0,0.9047827124595642,0.95
entropy,2218,0.8997971415519714,0.029305681586265564,0.9706943035125732,2218,2465,65.0,0.6302914023399353,0.9
entropy,1972,0.800000011920929,0.010649086907505989,0.9893509149551392,1972,2465,21.0,0.2713194787502289,0.8
entropy,1726,0.7002028226852417,0.004055619705468416,0.9959443807601929,1726,2465,7.0,0.1220862939953804,0.7
entropy,1479,0.6000000238418579,0.0020283975172787905,0.9979715943336487,1479,2465,3.0,0.0647377297282219,0.6
entropy,1232,0.49979716539382935,0.000811688310932368,0.9991883039474487,1232,2465,1.0,0.034509994089603424,0.5
entropy,740,0.3002028465270996,0.0,1.0,740,2465,0.0,0.009399746544659138,0.3
entropy,493,0.20000000298023224,0.0,1.0,493,2465,0.0,0.00445645023137331,0.2
entropy,246,0.09979715943336487,0.0,1.0,246,2465,0.0,0.0019432194530963898,0.1
margin_uncertainty,2465,1.0,0.05963488668203354,0.9403651356697083,2465,2465,147.0,0.9868625998497009,1.0
margin_uncertainty,2342,0.9501014351844788,0.036293767392635345,0.9637062549591064,2342,2465,85.0,0.6676855087280273,0.95
margin_uncertainty,2218,0.8997971415519714,0.0256988275796175,0.9743011593818665,2218,2465,57.0,0.37765711545944214,0.9
margin_uncertainty,1972,0.800000011920929,0.008620689623057842,0.9913793206214905,1972,2465,17.0,0.10238957405090332,0.8
margin_uncertainty,1726,0.7002028226852417,0.002896871417760849,0.9971031546592712,1726,2465,5.0,0.030110299587249756,0.7
margin_uncertainty,1479,0.6000000238418579,0.0013522650115191936,0.9986477494239807,1479,2465,2.0,0.012965917587280273,0.6
margin_uncertainty,1232,0.49979716539382935,0.000811688310932368,0.9991883039474487,1232,2465,1.0,0.006141185760498047,0.5
margin_uncertainty,740,0.3002028465270996,0.0,1.0,740,2465,0.0,0.0013654828071594238,0.3
margin_uncertainty,493,0.20000000298023224,0.0,1.0,493,2465,0.0,0.0005896091461181641,0.2
margin_uncertainty,246,0.09979715943336487,0.0,1.0,246,2465,0.0,0.00024271011352539062,0.1
