bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0,0.0,0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,0,0.0,0,0.0,0.0,0.0,0.0
4,0.2666666805744171,0.3333333432674408,2,0.0005451076587626056,0,31.94792866706848,0.0,31.94792866706848,0.01741506059802043
5,0.3333333432674408,0.40000003576278687,9,0.0024529844644317253,2,37.21148669719696,22.22222238779068,14.98926430940628,0.03676843248423454
6,0.40000003576278687,0.46666669845581055,13,0.0035431997819569366,4,44.61430907249451,30.769231915473938,13.845077157020569,0.049055874363932245
7,0.46666669845581055,0.5333333015441895,39,0.01062959934587081,20,50.3553569316864,51.28205418586731,0.9266972541809082,0.009850420526861657
8,0.5333333015441895,0.5999999642372131,64,0.01744344508040338,39,56.72516226768494,60.9375,4.2123377323150635,0.07347768189374873
9,0.5999999642372131,0.6666666269302368,80,0.021804306350504225,48,63.46863508224487,60.00000238418579,3.468632698059082,0.07563112996585625
10,0.6666666269302368,0.7333333492279053,60,0.016353229762878167,38,70.08308172225952,63.333332538604736,6.749749183654785,0.11038019924210604
11,0.7333333492279053,0.800000011920929,81,0.022076860179885527,62,76.71958804130554,76.54321193695068,0.1763761043548584,0.0038938305949151077
12,0.800000011920929,0.8666666746139526,97,0.026437721449986372,80,83.35615992546082,82.47422575950623,0.8819341659545898,0.0233163298167335
13,0.8666666746139526,0.9333333373069763,203,0.05532842736440447,174,90.66243171691895,85.71428656578064,4.948145151138306,0.27377308958328594
14,0.9333333373069763,1.0,3021,0.8233851185609158,2988,99.24629330635071,98.90764355659485,0.3386497497558594,0.2788391643533527
