bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0,0.0,0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,1,0.00040567951318458417,0,26.55184268951416,0.0,26.55184268951416,0.010771538616435764
4,0.2666666805744171,0.3333333432674408,1,0.00040567951318458417,0,30.154168605804443,0.0,30.154168605804443,0.012232928440488618
5,0.3333333432674408,0.40000003576278687,3,0.0012170385395537525,0,35.57436764240265,0.0,35.57436764240265,0.04329537644105799
6,0.40000003576278687,0.46666669845581055,4,0.0016227180527383367,3,42.79381036758423,75.0,32.20618963241577,0.052261565326435326
7,0.46666669845581055,0.5333333015441895,8,0.0032454361054766734,3,50.136566162109375,37.5,12.636566162109375,0.04101116807175456
8,0.5333333015441895,0.5999999642372131,27,0.010953346855983773,17,56.56518340110779,62.962961196899414,6.397777795791626,0.07007707930481699
9,0.5999999642372131,0.6666666269302368,20,0.008113590263691683,12,63.44536542892456,60.00000238418579,3.4453630447387695,0.027954264054675614
10,0.6666666269302368,0.7333333492279053,18,0.007302231237322515,11,69.95974779129028,61.11111044883728,8.848637342453003,0.0646147960097988
11,0.7333333492279053,0.800000011920929,22,0.008924949290060852,16,77.13075876235962,72.72727489471436,4.403483867645264,0.03930087021833501
12,0.800000011920929,0.8666666746139526,34,0.013793103448275862,23,83.43369960784912,67.64705777168274,15.786641836166382,0.21774678394712252
13,0.8666666746139526,0.9333333373069763,77,0.03123732251521298,66,90.34358263015747,85.71428656578064,4.629296064376831,0.14460681418134522
14,0.9333333373069763,1.0,2250,0.9127789046653144,2234,99.53402876853943,99.2888867855072,0.24514198303222656,0.22376043075963886
