bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.10000000149011612,2,0.000528680941052075,1,8.434507250785828,50.0,41.56549274921417,0.02197488382194775
1,0.10000000149011612,0.20000000298023224,83,0.021940259053661114,11,16.554036736488342,13.253012299537659,3.3010244369506836,0.07242533128916381
2,0.20000000298023224,0.30000001192092896,203,0.05366111551678562,58,25.663340091705322,28.57142984867096,2.908089756965637,0.15605134038171406
3,0.30000001192092896,0.4000000059604645,252,0.06661379857256146,92,35.33683121204376,36.50793731212616,1.1711061000823975,0.07801182585798683
4,0.4000000059604645,0.5,312,0.08247422680412371,156,45.22424340248108,50.0,4.775756597518921,0.39387683278506563
5,0.5,0.6000000238418579,310,0.08194554586307164,173,54.95258569717407,55.80645203590393,0.8538663387298584,0.06997054322132067
6,0.6000000238418579,0.699999988079071,312,0.08247422680412371,209,65.20681977272034,66.98718070983887,1.7803609371185303,0.14683389172111588
7,0.699999988079071,0.800000011920929,353,0.09331218609569125,276,75.18026232719421,78.18697094917297,3.0067086219787598,0.28056255446960143
8,0.800000011920929,0.8999999761581421,440,0.11630980703145652,388,85.48682928085327,88.1818175315857,2.694988250732422,0.31345356339473057
9,0.8999999761581421,1.0,1516,0.4007401533174729,1499,96.77145481109619,98.87862801551819,2.107173204421997,0.8444289130065418
