bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.10000000149011612,2,0.000528680941052075,1,8.434729278087616,50.0,41.565270721912384,0.021974766440344903
1,0.10000000149011612,0.20000000298023224,83,0.021940259053661114,11,16.554488241672516,13.253012299537659,3.301475942134857,0.07243523742986865
2,0.20000000298023224,0.30000001192092896,203,0.05366111551678562,58,25.664031505584717,28.57142984867096,2.9073983430862427,0.15601423834166198
3,0.30000001192092896,0.4000000059604645,252,0.06661379857256146,92,35.33770143985748,36.50793731212616,1.1702358722686768,0.07795385667769139
4,0.4000000059604645,0.5,312,0.08247422680412371,156,45.22519111633301,50.0,4.774808883666992,0.39379867081789627
5,0.5,0.6000000238418579,309,0.0816812053925456,173,54.9372673034668,55.987054109573364,1.0497868061065674,0.08574785172797497
6,0.6000000238418579,0.699999988079071,313,0.08273856727464975,209,65.19131660461426,66.77316427230835,1.5818476676940918,0.13087980967175541
7,0.699999988079071,0.800000011920929,353,0.09331218609569125,276,75.18141269683838,78.18697094917297,3.0055582523345947,0.2804552109632863
8,0.800000011920929,0.8999999761581421,440,0.11630980703145652,388,85.48778891563416,88.1818175315857,2.694028615951538,0.3133419484585453
9,0.8999999761581421,1.0,1516,0.4007401533174729,1499,96.77179455757141,98.87862801551819,2.1068334579467773,0.8442927629519732
