bin_index,range_left,range_right,count_mean,count_std,fraction_mean,fraction_std,correct_count_mean,correct_count_std,avg_confidence_mean,avg_confidence_std,avg_accuracy_mean,avg_accuracy_std,gap_mean,gap_std,weighted_gap_mean,weighted_gap_std
0,0.0,0.06666667014360428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,4.0,0.0,0.00105736188210415,0.0,0.0,0.0,16.685280203819275,0.0,0.0,0.0,16.685280203819275,0.0,0.017642379279745466,0.0
3,0.20000001788139343,0.2666666805744171,9.0,0.0,0.0023790642347343376,0.0,1.0,0.0,23.955361545085907,0.0,11.11111119389534,0.0,12.844250351190567,0.0,0.030557296632491432,0.0
4,0.2666666805744171,0.3333333432674408,28.0,0.0,0.007401533174729051,0.0,4.0,0.0,30.22344410419464,0.0,14.28571492433548,0.0,15.937729179859161,0.0,0.1179636312545748,0.0
5,0.3333333432674408,0.40000003576278687,35.0,0.0,0.009251916468411314,0.0,5.0,0.0,36.589643359184265,0.0,14.28571492433548,0.0,22.303928434848785,0.0,0.20635408279664486,0.0
6,0.40000003576278687,0.46666669845581055,70.0,0.0,0.018503832936822628,0.0,22.0,0.0,43.5535728931427,0.0,31.42857253551483,0.0,12.125000357627869,0.0,0.2243589809764607,0.0
7,0.46666669845581055,0.5333333015441895,113.0,0.0,0.029870473169442243,0.0,48.0,0.0,49.893513321876526,0.0,42.47787594795227,0.0,7.415637373924255,0.0,0.2215085972121176,0.0
8,0.5333333015441895,0.5999999642372131,121.0,0.0,0.03198519693365054,0.0,46.0,0.0,56.74124360084534,0.0,38.01652789115906,0.0,18.72471570968628,0.0,0.5989137195009356,0.0
9,0.5999999642372131,0.6666666269302368,102.0,0.0,0.02696272799365583,0.0,52.0,0.0,63.505345582962036,0.0,50.98039507865906,0.0,12.524950504302979,0.0,0.33770683358152365,0.0
10,0.6666666269302368,0.7333333492279053,126.0,0.0,0.03330689928628073,0.0,86.0,0.0,70.30486464500427,0.0,68.2539701461792,0.0,2.0508944988250732,0.0,0.0683089365191539,0.0
11,0.7333333492279053,0.800000011920929,149.0,0.0,0.03938673010837959,0.0,106.0,0.0,76.95589661598206,0.0,71.14093899726868,0.0,5.814957618713379,0.0,0.22903216631992954,0.0
12,0.800000011920929,0.8666666746139526,159.0,0.0,0.04203013481363997,0.0,124.0,0.0,83.65029096603394,0.0,77.98742055892944,0.0,5.662870407104492,0.0,0.2380112066427741,0.0
13,0.8666666746139526,0.9333333373069763,251.0,0.0,0.06634945810203542,0.0,205.0,0.0,90.3546690940857,0.0,81.67330622673035,0.0,8.681362867355347,0.0,0.5760037218361597,0.0
14,0.9333333373069763,1.0,2616.0,0.0,0.6915146708961142,0.0,2555.0,0.0,99.05405044555664,0.0,97.66819477081299,0.0,1.3858556747436523,0.0,0.958339530829869,0.0
