bin_index,range_left,range_right,count_mean,count_std,fraction_mean,fraction_std,correct_count_mean,correct_count_std,avg_confidence_mean,avg_confidence_std,avg_accuracy_mean,avg_accuracy_std,gap_mean,gap_std,weighted_gap_mean,weighted_gap_std
0,0.0,0.10000000149011612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.10000000149011612,0.20000000298023224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.20000000298023224,0.30000001192092896,5.333333333333333,2.6246692913372702,0.0014536204233669484,0.0007153636662134834,1.3333333333333333,1.247219128924647,26.137220859527588,1.2082937824206048,22.222222884496052,15.713484494666039,14.022717873255411,9.173924641487611,0.017322387749030867,0.009110834334990188
3,0.30000001192092896,0.4000000059604645,36.0,3.265986323710904,0.009811937857726901,0.0008901570792343702,14.666666666666666,1.247219128924647,35.562971234321594,0.3420564245875409,40.76388875643412,0.6874642705359444,5.200917522112529,0.8797528378219196,0.05101975968372078,0.009499852882778138
4,0.4000000059604645,0.5,95.33333333333333,6.649979114420001,0.025983465067684203,0.0018124772729408566,45.0,2.160246899469287,45.75746158758799,0.1705400378775918,47.28550414244334,1.3508641148192144,1.6046961148579915,1.1269093025307153,0.03996601278671205,0.026869632688371343
5,0.5,0.6000000238418579,190.0,13.589211407093005,0.05178522758244754,0.0037037916072752814,108.66666666666667,9.977753031397176,55.27839461962382,0.1349898793648911,57.17102885246277,2.6917146780541192,2.986574172973633,1.5298661963800577,0.15750890197487047,0.08839122187905618
6,0.6000000238418579,0.699999988079071,196.33333333333334,2.8674417556808756,0.05351140183519578,0.0007815322310386679,126.66666666666667,2.6246692913372702,65.29534856478374,0.23401250231414533,64.54850037892659,2.2446575913005105,1.5918076038360596,1.4436853236134228,0.08596159504904044,0.07888879360823034
7,0.699999988079071,0.800000011920929,259.3333333333333,20.038851153585515,0.07068229308621786,0.005461665618311672,201.66666666666666,21.060758665241753,75.18662015597026,0.06566240943039735,77.61804461479187,2.930865732859522,2.6649673779805503,2.7060627755017346,0.19706351085353355,0.20244173929103093
8,0.800000011920929,0.8999999761581421,416.6666666666667,9.030811456096044,0.11356409557554284,0.002461382244779516,373.3333333333333,6.944222218666553,85.52494049072266,0.15633282240296695,89.60985938707988,0.8596770766580946,4.084918896357219,0.9901402616813069,0.46242318903272434,0.10529275200294455
9,0.8999999761581421,1.0,2470.0,9.41629792788369,0.6732079585718179,0.0025664480588399353,2432.6666666666665,13.424687043734846,97.67785867055257,0.10334279843330048,98.48788976669312,0.16920511975049624,0.8100310961405436,0.2694305875688619,0.5459923076837581,0.1829267934411425
