bin_index,range_left,range_right,count_mean,count_std,fraction_mean,fraction_std,correct_count_mean,correct_count_std,avg_confidence_mean,avg_confidence_std,avg_accuracy_mean,avg_accuracy_std,gap_mean,gap_std,weighted_gap_mean,weighted_gap_std
0,0.0,0.06666667014360428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,1.0,0.0,0.0002643404705260375,0.0,0.0,0.0,14.396543800830841,0.0,0.0,0.0,14.396543800830841,0.0,0.003805589162260333,0.0
3,0.20000001788139343,0.2666666805744171,12.0,0.0,0.0031720856463124504,0.0,2.0,0.0,23.630940914154053,0.0,16.66666716337204,0.0,6.964273750782013,0.0,0.022091272801846196,0.0
4,0.2666666805744171,0.3333333432674408,28.0,0.0,0.007401533174729051,0.0,3.0,0.0,29.941275715827942,0.0,10.71428582072258,0.0,19.226989895105362,0.0,0.14230920355880256,0.0
5,0.3333333432674408,0.40000003576278687,39.0,0.0,0.010309278350515464,0.0,16.0,0.0,37.02579140663147,0.0,41.025641560554504,0.0,3.9998501539230347,0.0,0.04123556859714469,0.0
6,0.40000003576278687,0.46666669845581055,71.0,0.0,0.018768173407348664,0.0,31.0,0.0,43.36315095424652,0.0,43.661972880363464,0.0,0.29882192611694336,0.0,0.005608341727280724,0.0
7,0.46666669845581055,0.5333333015441895,99.0,0.0,0.026169706582077717,0.0,52.0,0.0,50.33015012741089,0.0,52.52525210380554,0.0,2.1951019763946533,0.0,0.05744517463998696,0.0
8,0.5333333015441895,0.5999999642372131,119.0,0.0,0.031456515992598466,0.0,45.0,0.0,56.878381967544556,0.0,37.81512677669525,0.0,19.063255190849304,0.0,0.5996635917819368,0.0
9,0.5999999642372131,0.6666666269302368,92.0,0.0,0.024319323288395454,0.0,56.0,0.0,63.081151247024536,0.0,60.86956262588501,0.0,2.2115886211395264,0.0,0.053784338658428875,0.0
10,0.6666666269302368,0.7333333492279053,126.0,0.0,0.03330689928628073,0.0,73.0,0.0,69.84105110168457,0.0,57.9365074634552,0.0,11.90454363822937,0.0,0.3965034360076396,0.0
11,0.7333333492279053,0.800000011920929,122.0,0.0,0.03224953740417658,0.0,81.0,0.0,76.94939970970154,0.0,66.39344096183777,0.0,10.55595874786377,0.0,0.34042478647617763,0.0
12,0.800000011920929,0.8666666746139526,209.0,0.0,0.05524715833994184,0.0,162.0,0.0,83.64228010177612,0.0,77.51196026802063,0.0,6.130319833755493,0.0,0.3386827505299757,0.0
13,0.8666666746139526,0.9333333373069763,293.0,0.0,0.077451757864129,0.0,246.0,0.0,90.59364795684814,0.0,83.95904302597046,0.0,6.6346049308776855,0.0,0.5138618146304949,0.0
14,0.9333333373069763,1.0,2572.0,0.0,0.6798836901929686,0.0,2517.0,0.0,99.02623891830444,0.0,97.86158800125122,0.0,1.1646509170532227,0.0,0.7918271632727699,0.0
