bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0,0.0,0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,10,0.0026434047052603755,2,23.583635687828064,20.000000298023224,3.58363538980484,0.009472998651347713
4,0.2666666805744171,0.3333333432674408,25,0.006608511763150938,6,29.72685694694519,23.999999463558197,5.726857483386993,0.03784600504485192
5,0.3333333432674408,0.40000003576278687,37,0.009780597409463389,13,36.971163749694824,35.13513505458832,1.8360286951065063,0.01795745749905914
6,0.40000003576278687,0.46666669845581055,59,0.015596087761036215,19,43.36962401866913,32.20339119434357,11.166232824325562,0.17414954708834474
7,0.46666669845581055,0.5333333015441895,88,0.023261961406291304,33,50.07103681564331,37.5,12.57103681564331,0.29242697324256184
8,0.5333333015441895,0.5999999642372131,109,0.028813111287338093,45,56.72668814659119,41.28440320491791,15.442284941673279,0.4449402745552174
9,0.5999999642372131,0.6666666269302368,113,0.029870473169442243,55,63.35077881813049,48.67256581783295,14.678213000297546,0.4384451676007462
10,0.6666666269302368,0.7333333492279053,109,0.028813111287338093,64,69.9495017528534,58.71559381484985,11.23390793800354,0.3236838396094068
11,0.7333333492279053,0.800000011920929,145,0.038329368226275445,104,76.66700482368469,71.72414064407349,4.942864179611206,0.1894568612327848
12,0.800000011920929,0.8666666746139526,167,0.04414485857784827,120,83.55885744094849,71.856290102005,11.702567338943481,0.5166081801754062
13,0.8666666746139526,0.9333333373069763,247,0.06529209621993128,205,90.38759469985962,82.9959511756897,7.391643524169922,0.48261590020353445
14,0.9333333373069763,1.0,2674,0.7068464181866244,2610,99.10354614257812,97.60658144950867,1.496964693069458,1.058124131447986
