bin_index,range_left,range_right,count_mean,count_std,fraction_mean,fraction_std,correct_count_mean,correct_count_std,avg_confidence_mean,avg_confidence_std,avg_accuracy_mean,avg_accuracy_std,gap_mean,gap_std,weighted_gap_mean,weighted_gap_std
0,0.0,0.06666667014360428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0.3333333333333333,0.4714045207910317,0.0001723543605653223,0.00024374587424562136,0.3333333333333333,0.4714045207910317,6.540801624457042,9.25009036609912,33.333333333333336,47.14045207910317,26.792531708876293,37.89036171300405,0.013853429011828488,0.01959170719390075
3,0.20000001788139343,0.2666666805744171,2.0,0.816496580927726,0.001034126163391934,0.0004221802383287104,1.0,0.0,24.407908817132313,0.7007256354176089,61.111111442248024,28.327885861920123,36.703202625115715,27.65251695481322,0.026718032941535522,0.009796757414369696
4,0.2666666805744171,0.3333333432674408,5.0,0.816496580927726,0.0025853154084798345,0.0004221802383287103,1.6666666666666667,1.247219128924647,30.703915158907574,0.3999273349731363,30.000000198682148,21.602469086664833,19.511302312215168,8.531451678102627,0.048447142733002234,0.01705205018051224
5,0.3333333432674408,0.40000003576278687,12.333333333333334,0.4714045207910317,0.006377111340916925,0.00024374587424562166,4.0,2.160246899469287,37.018024921417236,0.38116360911435104,31.83760792016983,15.929914630266026,16.651710371176403,3.1554103256430692,0.10628550731079696,0.020526676140199495
6,0.40000003576278687,0.46666669845581055,20.333333333333332,3.0912061651652345,0.01051361599448466,0.0015983485859179078,7.0,1.4142135623730951,43.54555606842041,0.38669298064654406,34.634387493133545,5.24786312089604,8.911168575286865,4.994018512367283,0.09620675996269534,0.06048108650961522
7,0.46666669845581055,0.5333333015441895,37.666666666666664,1.699673171197595,0.01947604274388142,0.0008788382477753848,19.666666666666668,2.0548046676563256,50.17265876134237,0.10787523635650682,52.227226893107094,5.238187256477487,4.040304819742839,3.7922210117525155,0.07682304491630221,0.07267098678554652
8,0.5333333015441895,0.5999999642372131,43.333333333333336,2.8674417556808756,0.0224060668734919,0.0014826482707760479,24.333333333333332,5.312459150169742,56.75760308901469,0.3474748421915762,55.59046665827433,8.557300876750995,7.62590765953064,4.68632823201089,0.1700011225496231,0.10243809666679128
9,0.5999999642372131,0.6666666269302368,43.666666666666664,8.219218670625303,0.02257842123405722,0.004249854534966547,24.333333333333332,8.339997335464536,63.42432896296183,0.10004156477528196,54.62804138660431,9.835180450612254,11.883621414502462,5.903754888794165,0.25822170815850815,0.13519524229257657
10,0.6666666269302368,0.7333333492279053,49.333333333333336,5.792715732327589,0.0255084453636677,0.002995199447946014,34.0,5.715476066494082,69.95511651039124,0.19349055560930892,68.56980125109355,3.8000596490399494,3.965461254119873,1.003481113388486,0.1020207112511862,0.029066433223963156
11,0.7333333492279053,0.800000011920929,51.333333333333336,5.185449728701348,0.026542571527059633,0.002681204616701835,36.666666666666664,3.858612300930075,76.86680356661479,0.1895439266331845,71.96969787279765,8.562951358738571,6.505453586578369,7.259593313671159,0.18043124811355923,0.20911462817967502
12,0.800000011920929,0.8666666746139526,78.0,8.831760866327848,0.04033092037228542,0.0045665774903453195,57.333333333333336,8.055363982396381,83.45942099889119,0.07263833033295321,73.32456111907959,4.072457097970298,10.134859879811605,4.132977977527061,0.40156307486738263,0.158615872963287
13,0.8666666746139526,0.9333333373069763,109.0,2.8284271247461903,0.05635987590486039,0.00146247524547373,90.0,7.2571803523590805,90.21775921185811,0.03685941990623084,82.50765005747478,5.491492224146029,7.710109154383342,5.524409199716331,0.43109532205534984,0.30296675722544414
14,0.9333333373069763,1.0,1481.6666666666667,12.283683848458853,0.7661151327128577,0.006351439425263117,1447.6666666666667,7.363574011458174,99.31517839431763,0.019707102610023244,97.70842393239339,0.4542999793525711,1.606754461924235,0.43838877718571045,1.2333173467882006,0.3450659570505775
