bin_index,range_left,range_right,count_mean,count_std,fraction_mean,fraction_std,correct_count_mean,correct_count_std,avg_confidence_mean,avg_confidence_std,avg_accuracy_mean,avg_accuracy_std,gap_mean,gap_std,weighted_gap_mean,weighted_gap_std
0,0.0,0.06666667014360428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,2.0,0.0,0.001081665765278529,0.0,0.0,0.0,11.498265340924263,0.41052810847759247,0.0,0.0,11.498265340924263,0.41052810847759247,0.01243727997936643,0.00044405420062476175
2,0.13333334028720856,0.20000001788139343,12.0,0.0,0.006489994591671174,0.0,4.0,1.0,17.40982234477997,0.10537207126617432,33.33333283662796,8.33333283662796,15.923510491847992,8.438704907894135,0.10334349697251266,0.05476714921294193
3,0.20000001788139343,0.2666666805744171,37.5,0.5,0.020281233098972416,0.00027041644131963263,11.5,2.5,23.7832672894001,0.23446157574653625,30.761025100946426,7.076814025640488,6.977757811546326,6.842352449893951,0.13966724808439168,0.1368844445458356
4,0.2666666805744171,0.3333333432674408,53.5,1.5,0.028934559221200647,0.0008112493239588962,17.5,0.5,30.25766909122467,0.0987619161605835,32.76223838329315,1.8531471490859985,2.5045692920684814,1.951909065246582,0.07088512359534553,0.05444579829777686
5,0.3333333432674408,0.40000003576278687,77.0,2.0,0.04164413196322336,0.0010816657652785305,24.0,1.0,36.87870055437088,0.07807761430740356,31.223629415035248,2.109704911708832,5.655071139335632,2.1877825260162354,0.23786697824817532,0.09722520107188826
6,0.40000003576278687,0.46666669845581055,80.5,5.5,0.04353704705246079,0.0029745808545159555,34.0,7.0,43.62596869468689,0.09981095790863037,41.83720946311951,5.837208032608032,5.937018990516663,1.7887592315673828,0.2531594661779182,0.060217151808184224
7,0.46666669845581055,0.5333333015441895,95.0,0.0,0.051379123850730124,0.0,44.5,3.5,50.17743408679962,0.09030401706695557,46.84210419654846,3.684210777282715,3.7745147943496704,3.3353298902511597,0.19393126309530487,0.17136632751425646
8,0.5333333015441895,0.5999999642372131,98.0,15.0,0.05300162249864791,0.008112493239588969,57.0,6.0,56.54920935630798,0.2745211124420166,58.59899818897247,2.846786379814148,2.5722652673721313,2.0497888326644897,0.11970533462006572,0.08777464931884155
9,0.5999999642372131,0.6666666269302368,90.0,2.0,0.048674959437533805,0.001081665765278527,51.0,8.0,63.30888569355011,0.08874237537384033,56.497037410736084,7.633399963378906,7.722142338752747,6.811848282814026,0.3685068220238611,0.32321366185817024
10,0.6666666269302368,0.7333333492279053,94.5,1.5,0.051108707409410495,0.0008112493239588979,66.0,3.0,70.01581192016602,0.0879824161529541,69.8084682226181,2.066531777381897,1.9785493612289429,0.2073436975479126,0.1009528929636632,0.008991971539445275
11,0.7333333492279053,0.800000011920929,109.5,13.5,0.05922120064899945,0.007301243915630067,94.5,13.5,76.86244249343872,0.13641715049743652,86.08993887901306,1.7149388790130615,9.22749638557434,1.578521728515625,0.5579885871040299,0.16085415385490234
12,0.800000011920929,0.8666666746139526,133.5,7.5,0.0722011898323418,0.004056246619794479,118.0,5.0,83.61639678478241,0.06130635738372803,88.4582906961441,1.224246621131897,4.841893911361694,1.162940263748169,0.34487332892843425,0.06432575493519083
13,0.8666666746139526,0.9333333373069763,214.5,7.5,0.11600865332612223,0.004056246619794479,198.5,4.5,90.2846246957779,0.027224421501159668,92.58062243461609,1.1391818523406982,2.295997738838196,1.1119574308395386,0.26184523215224254,0.11968355104045136
14,0.9333333373069763,1.0,751.5,38.5,0.4064359113034072,0.02082206598161168,745.0,37.0,98.011714220047,0.0005424022674560547,99.1430401802063,0.1556992530822754,1.1313259601593018,0.15624165534973145,0.45655822354177966,0.03994567578647379
