bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0,0.0,0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,1,0.0002725538293813028,0,21.146953105926514,0.0,21.146953105926514,0.005763683048767107
4,0.2666666805744171,0.3333333432674408,14,0.0038157536113382394,6,29.94796335697174,42.85714328289032,12.909179925918579,0.049258249921738925
5,0.3333333432674408,0.40000003576278687,29,0.007904061052057782,16,36.685141921043396,55.17241358757019,18.487271666526794,0.1461245239382058
6,0.40000003576278687,0.46666669845581055,58,0.015808122104115564,31,43.37400496006012,53.448277711868286,10.074272751808167,0.1592553337707478
7,0.46666669845581055,0.5333333015441895,116,0.03161624420823113,59,50.20753741264343,50.86206793785095,0.6545305252075195,0.02069379692670272
8,0.5333333015441895,0.5999999642372131,139,0.03788498228400109,90,56.7077100276947,64.74820375442505,8.040493726730347,0.3046139623918011
9,0.5999999642372131,0.6666666269302368,145,0.03952030526028891,95,63.26516270637512,65.51724076271057,2.252078056335449,0.08900281225637507
10,0.6666666269302368,0.7333333492279053,147,0.04006541291905151,114,70.07055878639221,77.55101919174194,7.4804604053497314,0.2997077349649524
11,0.7333333492279053,0.800000011920929,195,0.053147996729354045,163,76.7729640007019,83.5897445678711,6.8167805671691895,0.3622982312886323
12,0.800000011920929,0.8666666746139526,256,0.06977378032161352,235,83.53234529495239,91.796875,8.264529705047607,0.5766474801014412
13,0.8666666746139526,0.9333333373069763,428,0.1166530389751976,411,90.44116735458374,96.02803587913513,5.586868524551392,0.6517251917437982
14,0.9333333373069763,1.0,2141,0.5835377487053693,2133,98.33616018295288,99.62634444236755,1.2901842594146729,0.7528712181539424
