bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0,0.0,0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,1,0.0002725538293813028,0,23.33376258611679,0.0,23.33376258611679,0.006359706346720303
4,0.2666666805744171,0.3333333432674408,5,0.001362769146906514,1,30.81006109714508,20.000000298023224,10.810060799121857,0.014731617333226843
5,0.3333333432674408,0.40000003576278687,21,0.005723630417007359,10,37.28724718093872,47.61904776096344,10.33180058002472,0.059135408062283755
6,0.40000003576278687,0.46666669845581055,35,0.009539384028345598,17,43.79407465457916,48.571428656578064,4.777354001998901,0.045573014464421246
7,0.46666669845581055,0.5333333015441895,82,0.022349414009266832,45,50.70419907569885,54.878050088882446,4.173851013183594,0.09328312430663797
8,0.5333333015441895,0.5999999642372131,97,0.026437721449986372,50,56.27188682556152,51.54638886451721,4.7254979610443115,0.12493139880656806
9,0.5999999642372131,0.6666666269302368,126,0.03434178250204415,85,63.278234004974365,67.46031641960144,4.182082414627075,0.14362016468874664
10,0.6666666269302368,0.7333333492279053,119,0.03243390569637503,79,69.97907757759094,66.38655662536621,3.5925209522247314,0.11651948577670837
11,0.7333333492279053,0.800000011920929,144,0.039247751430907606,108,76.62470936775208,75.0,1.6247093677520752,0.0637661894130005
12,0.800000011920929,0.8666666746139526,194,0.052875442899972744,161,83.4468424320221,82.98969268798828,0.4571497440338135,0.02417199518739706
13,0.8666666746139526,0.9333333373069763,317,0.08639956391387299,290,90.37960767745972,91.4826512336731,1.103043556213379,0.09530248223484358
14,0.9333333373069763,1.0,2528,0.6890160806759335,2507,98.83575439453125,99.16930198669434,0.33354759216308594,0.22981965467110416
