bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,2,0.001182033096926714,0,11.826290935277939,0.0,11.826290935277939,0.013979067299382907
2,0.13333334028720856,0.20000001788139343,33,0.01950354609929078,3,17.129141092300415,9.090909361839294,8.03823173046112,0.15677402311183036
3,0.20000001788139343,0.2666666805744171,82,0.04846335697399527,18,23.673641681671143,21.95121943950653,1.7224222421646118,0.08347436398197292
4,0.2666666805744171,0.3333333432674408,107,0.06323877068557919,29,30.219539999961853,27.10280418395996,3.116735816001892,0.1970985415556752
5,0.3333333432674408,0.40000003576278687,109,0.0644208037825059,35,36.59577667713165,32.11009204387665,4.485684633255005,0.28897140958912265
6,0.40000003576278687,0.46666669845581055,113,0.06678486997635934,38,43.35472583770752,33.62831771373749,9.726408123970032,0.6495769018963438
7,0.46666669845581055,0.5333333015441895,121,0.0715130023640662,61,49.9969482421875,50.41322112083435,0.4162728786468506,0.02976892335476887
8,0.5333333015441895,0.5999999642372131,100,0.0591016548463357,47,56.56074285507202,46.99999988079071,9.560742974281311,0.565055731340503
9,0.5999999642372131,0.6666666269302368,92,0.054373522458628844,60,63.52681517601013,65.21739363670349,1.6905784606933594,0.09192270590058456
10,0.6666666269302368,0.7333333492279053,88,0.05200945626477541,57,70.40503025054932,64.77272510528564,5.632305145263672,0.2929331281224605
11,0.7333333492279053,0.800000011920929,112,0.06619385342789598,87,76.66759490966797,77.67857313156128,1.0109782218933105,0.0669205442388007
12,0.800000011920929,0.8666666746139526,128,0.07565011820330969,101,83.26162099838257,78.90625,4.355370998382568,0.32948433084690826
13,0.8666666746139526,0.9333333373069763,168,0.09929078014184398,132,90.29790163040161,78.57142686843872,11.72647476196289,1.1643308274289395
14,0.9333333373069763,1.0,437,0.258274231678487,415,97.42823243141174,94.96567249298096,2.462559938430786,0.6360157760604336
