bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,1,0.000517063081695967,0,12.047488242387772,0.0,12.047488242387772,0.00622931139730495
2,0.13333334028720856,0.20000001788139343,3,0.0015511892450879006,0,17.610515654087067,0.0,17.610515654087067,0.027317242483071973
3,0.20000001788139343,0.2666666805744171,11,0.005687693898655636,2,23.81446808576584,18.18181872367859,5.63264936208725,0.03203678541001021
4,0.2666666805744171,0.3333333432674408,22,0.011375387797311272,6,30.463388562202454,27.272728085517883,3.1906604766845703,0.03629500025184103
5,0.3333333432674408,0.40000003576278687,34,0.017580144777662874,12,36.978015303611755,35.29411852359772,1.683896780014038,0.02960314918328712
6,0.40000003576278687,0.46666669845581055,59,0.030506721820062047,29,43.1621253490448,49.152541160583496,5.990415811538696,0.18274794874911224
7,0.46666669845581055,0.5333333015441895,94,0.04860392967942089,45,50.418829917907715,47.8723406791687,2.5464892387390137,0.12376938388907306
8,0.5333333015441895,0.5999999642372131,116,0.05997931747673216,58,56.22429847717285,50.0,6.224298477172852,0.37332917443229097
9,0.5999999642372131,0.6666666269302368,95,0.04912099276111686,59,63.18615674972534,62.1052622795105,1.0808944702148438,0.053094609446954585
10,0.6666666269302368,0.7333333492279053,87,0.04498448810754912,56,69.75255012512207,64.36781883239746,5.384731292724609,0.2422293807999178
11,0.7333333492279053,0.800000011920929,117,0.060496380558428126,87,76.47747993469238,74.35897588729858,2.118504047393799,0.1281618270657055
12,0.800000011920929,0.8666666746139526,118,0.06101344364012409,104,83.4904432296753,88.13559412956238,4.645150899887085,0.2834166526301324
13,0.8666666746139526,0.9333333373069763,178,0.09203722854188211,151,90.38987159729004,84.83145833015442,5.55841326713562,0.5115809521975907
14,0.9333333373069763,1.0,999,0.516546018614271,989,98.82282614707947,98.99899959564209,0.17617344856262207,0.09100169344056849
