bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,4,0.00105736188210415,0,17.832928895950317,0.0,17.832928895950317,0.01885585926085151
3,0.20000001788139343,0.2666666805744171,6,0.0015860428231562252,1,24.421505630016327,16.66666716337204,7.754838466644287,0.012299505894756998
4,0.2666666805744171,0.3333333432674408,28,0.007401533174729051,7,31.23234212398529,25.0,6.2323421239852905,0.04612888698693844
5,0.3333333432674408,0.40000003576278687,44,0.011630980703145652,14,37.39998638629913,31.81818127632141,5.581805109977722,0.06492186752287069
6,0.40000003576278687,0.46666669845581055,70,0.018503832936822628,18,43.73306334018707,25.714287161827087,18.018776178359985,0.3334164241303725
7,0.46666669845581055,0.5333333015441895,101,0.02669838752312979,41,50.40424466133118,40.594059228897095,9.810185432434082,0.2619161323488877
8,0.5333333015441895,0.5999999642372131,93,0.02458366375892149,43,56.458330154418945,46.2365597486496,10.221770405769348,0.25128856667632815
9,0.5999999642372131,0.6666666269302368,94,0.024848004229447527,48,63.45781683921814,51.06382966041565,12.39398717880249,0.3079658458386027
10,0.6666666269302368,0.7333333492279053,97,0.02564102564102564,44,70.44312953948975,45.36082446575165,25.082305073738098,0.643136027531746
11,0.7333333492279053,0.800000011920929,117,0.030927835051546393,64,76.70376896858215,54.700857400894165,22.00291156768799,0.6805024196192162
12,0.800000011920929,0.8666666746139526,145,0.038329368226275445,93,83.50530862808228,64.13792967796326,19.36737895011902,0.7423393993569278
13,0.8666666746139526,0.9333333373069763,221,0.058419243986254296,179,90.20351767539978,80.99547624588013,9.208041429519653,0.5379268189066464
14,0.9333333373069763,1.0,2763,0.7303727200634417,2673,99.13083910942078,96.74267172813416,2.388167381286621,1.7442523062370958
