bin_index,range_left,range_right,count_mean,count_std,fraction_mean,fraction_std,correct_count_mean,correct_count_std,avg_confidence_mean,avg_confidence_std,avg_accuracy_mean,avg_accuracy_std,gap_mean,gap_std,weighted_gap_mean,weighted_gap_std
0,0.0,0.06666667014360428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,1.0,0.0,0.0002643404705260375,0.0,0.0,0.0,12.147609889507294,0.0,0.0,0.0,12.147609889507294,0.0,0.003211104913959105,0.0
2,0.13333334028720856,0.20000001788139343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,7.0,0.0,0.0018503832936822627,0.0,2.0,0.0,23.382017016410828,0.0,28.57142984867096,0.0,5.189412832260132,0.0,0.009602402808834502,0.0
4,0.2666666805744171,0.3333333432674408,28.0,0.0,0.007401533174729051,0.0,5.0,0.0,30.486401915550232,0.0,17.85714328289032,0.0,12.629258632659912,0.0,0.0934758767418656,0.0
5,0.3333333432674408,0.40000003576278687,41.0,0.0,0.010837959291567539,0.0,12.0,0.0,36.93995773792267,0.0,29.26829159259796,0.0,7.671666145324707,0.0,0.08314520538152603,0.0
6,0.40000003576278687,0.46666669845581055,66.0,0.0,0.017446471054718478,0.0,23.0,0.0,43.376338481903076,0.0,34.84848439693451,0.0,8.527854084968567,0.0,0.14878095945226683,0.0
7,0.46666669845581055,0.5333333015441895,99.0,0.0,0.026169706582077717,0.0,49.0,0.0,50.37030577659607,0.0,49.494948983192444,0.0,0.8753567934036255,0.0,0.022907830438001302,0.0
8,0.5333333015441895,0.5999999642372131,115.0,0.0,0.030399154110494316,0.0,52.0,0.0,56.80858492851257,0.0,45.21739184856415,0.0,11.591193079948425,0.0,0.35236246476184746,0.0
9,0.5999999642372131,0.6666666269302368,109.0,0.0,0.028813111287338093,0.0,59.0,0.0,63.23028206825256,0.0,54.128438234329224,0.0,9.10184383392334,0.0,0.2622524393068052,0.0
10,0.6666666269302368,0.7333333492279053,109.0,0.0,0.028813111287338093,0.0,65.0,0.0,69.99684572219849,0.0,59.633028507232666,0.0,10.36381721496582,0.0,0.2986138187764405,0.0
11,0.7333333492279053,0.800000011920929,135.0,0.0,0.035685963521015066,0.0,98.0,0.0,76.70846581459045,0.0,72.59259223937988,0.0,4.115873575210571,0.0,0.1468789142620743,0.0
12,0.800000011920929,0.8666666746139526,185.0,0.0,0.048902987047316944,0.0,137.0,0.0,83.39419960975647,0.0,74.05405640602112,0.0,9.340143203735352,0.0,0.45676090211235526,0.0
13,0.8666666746139526,0.9333333373069763,252.0,0.0,0.06661379857256146,0.0,211.0,0.0,90.3729498386383,0.0,83.73016119003296,0.0,6.642788648605347,0.0,0.4425013849982943,0.0
14,0.9333333373069763,1.0,2636.0,0.0,0.6968014803066349,0.0,2568.0,0.0,99.06019568443298,0.0,97.420334815979,0.0,1.6398608684539795,0.0,1.1426574806356569,0.0
