score_name,rank,coverage,risk,selective_accuracy,num_kept,num_total,num_errors_kept,threshold_uncertainty,requested_coverage
least_confidence,2465,1.0,0.04097362980246544,0.9590263962745667,2465,2465,101.0,0.7800772190093994,1.0
least_confidence,2342,0.9501014351844788,0.022203244268894196,0.977796733379364,2342,2465,52.0,0.2746451497077942,0.95
least_confidence,2218,0.8997971415519714,0.010369702242314816,0.9896302819252014,2218,2465,23.0,0.11185449361801147,0.9
least_confidence,1972,0.800000011920929,0.0010141987586393952,0.9989858269691467,1972,2465,2.0,0.020554959774017334,0.8
least_confidence,1726,0.7002028226852417,0.0,1.0,1726,2465,0.0,0.007271111011505127,0.7
least_confidence,1479,0.6000000238418579,0.0,1.0,1479,2465,0.0,0.0040822625160217285,0.6
least_confidence,1232,0.49979716539382935,0.0,1.0,1232,2465,0.0,0.0026723146438598633,0.5
least_confidence,740,0.3002028465270996,0.0,1.0,740,2465,0.0,0.0015296339988708496,0.3
least_confidence,493,0.20000000298023224,0.0,1.0,493,2465,0.0,0.0012753605842590332,0.2
least_confidence,246,0.09979715943336487,0.0,1.0,246,2465,0.0,0.00111311674118042,0.1
entropy,2465,1.0,0.04097362980246544,0.9590263962745667,2465,2465,101.0,2.797720432281494,1.0
entropy,2342,0.9501014351844788,0.02134927362203598,0.9786507487297058,2342,2465,50.0,0.6829773187637329,0.95
entropy,2218,0.8997971415519714,0.009467989206314087,0.9905320405960083,2218,2465,21.0,0.4207058846950531,0.9
entropy,1972,0.800000011920929,0.0015212981961667538,0.9984787106513977,1972,2465,3.0,0.123583123087883,0.8
entropy,1726,0.7002028226852417,0.0,1.0,1726,2465,0.0,0.059955138713121414,0.7
entropy,1479,0.6000000238418579,0.0,1.0,1479,2465,0.0,0.03779289498925209,0.6
entropy,1232,0.49979716539382935,0.0,1.0,1232,2465,0.0,0.027096042409539223,0.5
entropy,740,0.3002028465270996,0.0,1.0,740,2465,0.0,0.017103949561715126,0.3
entropy,493,0.20000000298023224,0.0,1.0,493,2465,0.0,0.014574882574379444,0.2
entropy,246,0.09979715943336487,0.0,1.0,246,2465,0.0,0.013093630783259869,0.1
margin_uncertainty,2465,1.0,0.04097362980246544,0.9590263962745667,2465,2465,101.0,0.9954107999801636,1.0
margin_uncertainty,2342,0.9501014351844788,0.02134927362203598,0.9786507487297058,2342,2465,50.0,0.4931872487068176,0.95
margin_uncertainty,2218,0.8997971415519714,0.010369702242314816,0.9896302819252014,2218,2465,23.0,0.2016555666923523,0.9
margin_uncertainty,1972,0.800000011920929,0.0010141987586393952,0.9989858269691467,1972,2465,2.0,0.034265220165252686,0.8
margin_uncertainty,1726,0.7002028226852417,0.0,1.0,1726,2465,0.0,0.009634196758270264,0.7
margin_uncertainty,1479,0.6000000238418579,0.0,1.0,1479,2465,0.0,0.00519794225692749,0.6
margin_uncertainty,1232,0.49979716539382935,0.0,1.0,1232,2465,0.0,0.0033485889434814453,0.5
margin_uncertainty,740,0.3002028465270996,0.0,1.0,740,2465,0.0,0.0018535852432250977,0.3
margin_uncertainty,493,0.20000000298023224,0.0,1.0,493,2465,0.0,0.001505732536315918,0.2
margin_uncertainty,246,0.09979715943336487,0.0,1.0,246,2465,0.0,0.0013012886047363281,0.1
