bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.10000000149011612,0,0.0,0,0.0,0.0,0.0,0.0
1,0.10000000149011612,0.20000000298023224,0,0.0,0,0.0,0.0,0.0,0.0
2,0.20000000298023224,0.30000001192092896,4,0.0016227180527383367,3,24.720242619514465,75.0,50.279757380485535,0.0815898699886175
3,0.30000001192092896,0.4000000059604645,7,0.002839756592292089,4,34.9909633398056,57.14285969734192,22.151896357536316,0.06290599371308488
4,0.4000000059604645,0.5,13,0.005273833671399594,4,47.0616340637207,30.769231915473938,16.292402148246765,0.08592341903740687
5,0.5,0.6000000238418579,51,0.020689655172413793,28,55.19070029258728,54.90196347236633,0.28873682022094727,0.005973865245950633
6,0.6000000238418579,0.699999988079071,51,0.020689655172413793,36,65.28089046478271,70.58823704719543,5.30734658241272,0.109807170670608
7,0.699999988079071,0.800000011920929,60,0.02434077079107505,45,75.48905611038208,75.0,0.4890561103820801,0.01190400268678491
8,0.800000011920929,0.8999999761581421,120,0.0486815415821501,98,85.81305742263794,81.66666626930237,4.146391153335571,0.20185271334696492
9,0.8999999761581421,1.0,2159,0.8758620689655172,2146,98.86795282363892,99.39786791801453,0.5299150943756104,0.4641325309358794
