score_name,rank,coverage,risk,selective_accuracy,num_kept,num_total,num_errors_kept,threshold_uncertainty,requested_coverage
least_confidence,2465,1.0,0.04097362980246544,0.9590263962745667,2465,2465,101.0,0.7979899644851685,1.0
least_confidence,2342,0.9501014351844788,0.021776258945465088,0.9782237410545349,2342,2465,51.0,0.30430901050567627,0.95
least_confidence,2218,0.8997971415519714,0.009918846189975739,0.9900811314582825,2218,2465,22.0,0.1361095905303955,0.9
least_confidence,1972,0.800000011920929,0.0015212981961667538,0.9984787106513977,1972,2465,3.0,0.031200051307678223,0.8
least_confidence,1726,0.7002028226852417,0.0,1.0,1726,2465,0.0,0.013706207275390625,0.7
least_confidence,1479,0.6000000238418579,0.0,1.0,1479,2465,0.0,0.00858163833618164,0.6
least_confidence,1232,0.49979716539382935,0.0,1.0,1232,2465,0.0,0.005978047847747803,0.5
least_confidence,740,0.3002028465270996,0.0,1.0,740,2465,0.0,0.003734290599822998,0.3
least_confidence,493,0.20000000298023224,0.0,1.0,493,2465,0.0,0.00318145751953125,0.2
least_confidence,246,0.09979715943336487,0.0,1.0,246,2465,0.0,0.0028516650199890137,0.1
entropy,2465,1.0,0.04097362980246544,0.9590263962745667,2465,2465,101.0,3.0104336738586426,1.0
entropy,2342,0.9501014351844788,0.021776258945465088,0.9782237410545349,2342,2465,51.0,0.7435005307197571,0.95
entropy,2218,0.8997971415519714,0.009918846189975739,0.9900811314582825,2218,2465,22.0,0.4977281093597412,0.9
entropy,1972,0.800000011920929,0.0010141987586393952,0.9989858269691467,1972,2465,2.0,0.1843196600675583,0.8
entropy,1726,0.7002028226852417,0.0,1.0,1726,2465,0.0,0.10938677191734314,0.7
entropy,1479,0.6000000238418579,0.0,1.0,1479,2465,0.0,0.07571810483932495,0.6
entropy,1232,0.49979716539382935,0.0,1.0,1232,2465,0.0,0.056420110166072845,0.5
entropy,740,0.3002028465270996,0.0,1.0,740,2465,0.0,0.038907065987586975,0.3
entropy,493,0.20000000298023224,0.0,1.0,493,2465,0.0,0.033953435719013214,0.2
entropy,246,0.09979715943336487,0.0,1.0,246,2465,0.0,0.03087591379880905,0.1
margin_uncertainty,2465,1.0,0.04097362980246544,0.9590263962745667,2465,2465,101.0,0.9958367347717285,1.0
margin_uncertainty,2342,0.9501014351844788,0.021776258945465088,0.9782237410545349,2342,2465,51.0,0.5423462986946106,0.95
margin_uncertainty,2218,0.8997971415519714,0.010369702242314816,0.9896302819252014,2218,2465,23.0,0.24394136667251587,0.9
margin_uncertainty,1972,0.800000011920929,0.0010141987586393952,0.9989858269691467,1972,2465,2.0,0.05237787961959839,0.8
margin_uncertainty,1726,0.7002028226852417,0.0,1.0,1726,2465,0.0,0.018012821674346924,0.7
margin_uncertainty,1479,0.6000000238418579,0.0,1.0,1479,2465,0.0,0.010746598243713379,0.6
margin_uncertainty,1232,0.49979716539382935,0.0,1.0,1232,2465,0.0,0.007321298122406006,0.5
margin_uncertainty,740,0.3002028465270996,0.0,1.0,740,2465,0.0,0.0044023990631103516,0.3
margin_uncertainty,493,0.20000000298023224,0.0,1.0,493,2465,0.0,0.0037091970443725586,0.2
margin_uncertainty,246,0.09979715943336487,0.0,1.0,246,2465,0.0,0.003269374370574951,0.1
