bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.10000000149011612,0,0.0,0,0.0,0.0,0.0,0.0
1,0.10000000149011612,0.20000000298023224,0,0.0,0,0.0,0.0,0.0,0.0
2,0.20000000298023224,0.30000001192092896,2,0.0008113590263691683,1,24.38565045595169,50.0,25.61434954404831,0.020782433707138587
3,0.30000001192092896,0.4000000059604645,7,0.002839756592292089,4,34.9593311548233,57.14285969734192,22.183528542518616,0.06299582141891696
4,0.4000000059604645,0.5,8,0.0032454361054766734,3,46.01508378982544,37.5,8.51508378982544,0.027635160372658625
5,0.5,0.6000000238418579,42,0.017038539553752535,20,55.08067011833191,47.61904776096344,7.461622357368469,0.1271351476711869
6,0.6000000238418579,0.699999988079071,53,0.02150101419878296,37,64.7303581237793,69.8113203048706,5.080962181091309,0.10924583999912348
7,0.699999988079071,0.800000011920929,48,0.01947261663286004,33,75.09112358093262,68.75,6.341123580932617,0.1234782685130895
8,0.800000011920929,0.8999999761581421,106,0.04300202839756592,85,85.66919565200806,80.1886796951294,5.480515956878662,0.2356733028110094
9,0.8999999761581421,1.0,2199,0.8920892494929006,2181,99.18268918991089,99.18144345283508,0.001245737075805664,0.0011113086530209555
