bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0,0.0,0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,0,0.0,0,0.0,0.0,0.0,0.0
4,0.2666666805744171,0.3333333432674408,1,0.000531632110579479,0,31.168588995933533,0.0,31.168588995933533,0.016570222751692468
5,0.3333333432674408,0.40000003576278687,5,0.002658160552897395,2,35.50425171852112,40.00000059604645,4.49574887752533,0.011950422321970574
6,0.40000003576278687,0.46666669845581055,3,0.001594896331738437,1,43.674907088279724,33.33333432674408,10.341572761535645,0.01649373646177934
7,0.46666669845581055,0.5333333015441895,20,0.01063264221158958,10,50.856125354766846,50.0,0.8561253547668457,0.009102874585506068
8,0.5333333015441895,0.5999999642372131,25,0.013290802764486975,16,56.68647885322571,63.999998569488525,7.313519716262817,0.09720254806303585
9,0.5999999642372131,0.6666666269302368,32,0.01701222753854333,24,63.7351393699646,75.0,11.2648606300354,0.1916403722281408
10,0.6666666269302368,0.7333333492279053,34,0.018075491759702286,29,70.24282217025757,85.29411554336548,15.05129337310791,0.27205952933847366
11,0.7333333492279053,0.800000011920929,43,0.022860180754917598,34,77.11924910545349,79.0697693824768,1.9505202770233154,0.044589246098884934
12,0.800000011920929,0.8666666746139526,64,0.03402445507708666,58,83.71543288230896,90.625,6.90956711769104,0.23509425599799394
13,0.8666666746139526,0.9333333373069763,131,0.06964380648591174,119,90.29834866523743,90.83969593048096,0.5413472652435303,0.03770148418229796
14,0.9333333373069763,1.0,1523,0.8096757044125465,1514,98.96419048309326,99.40906167030334,0.444871187210083,0.3602013918771698
