bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0,0.0,0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,0,0.0,0,0.0,0.0,0.0,0.0
4,0.2666666805744171,0.3333333432674408,3,0.0008176614881439084,0,32.31683075428009,0.0,32.31683075428009,0.026424227926639485
5,0.3333333432674408,0.40000003576278687,1,0.0002725538293813028,0,37.03530430793762,0.0,37.03530430793762,0.010094114011430259
6,0.40000003576278687,0.46666669845581055,6,0.001635322976287817,3,45.10634243488312,50.0,4.893657565116882,0.008002710654320332
7,0.46666669845581055,0.5333333015441895,45,0.012264922322158627,25,50.82692503929138,55.55555820465088,4.728633165359497,0.0579963184631173
8,0.5333333015441895,0.5999999642372131,76,0.020714091032979012,46,56.98310732841492,60.52631735801697,3.543210029602051,0.07339437510214114
9,0.5999999642372131,0.6666666269302368,69,0.018806214227309895,39,63.49189877510071,56.521737575531006,6.970161199569702,0.13108234471799113
10,0.6666666269302368,0.7333333492279053,71,0.019351321886072498,46,70.13358473777771,64.78873491287231,5.3448498249053955,0.10342990939446253
11,0.7333333492279053,0.800000011920929,69,0.018806214227309895,48,76.30500793457031,69.5652186870575,6.739789247512817,0.12674992043564579
12,0.800000011920929,0.8666666746139526,92,0.025074952303079857,78,83.42143893241882,84.78260636329651,1.3611674308776855,0.03413120840576371
13,0.8666666746139526,0.9333333373069763,208,0.056691196511310986,180,90.44510126113892,86.53846383094788,3.90663743019104,0.22147195025340322
14,0.9333333373069763,1.0,3029,0.8255655491959663,2996,99.29696321487427,98.91053438186646,0.3864288330078125,0.31902233174725103
