score_name,rank,coverage,risk,selective_accuracy,num_kept,num_total,num_errors_kept,threshold_uncertainty,requested_coverage
least_confidence,2465,1.0,0.06815415620803833,0.9318458437919617,2465,2465,168.0,0.7449902296066284,1.0
least_confidence,2342,0.9501014351844788,0.04397950321435928,0.9560204744338989,2342,2465,103.0,0.3455614447593689,0.95
least_confidence,2218,0.8997971415519714,0.027051398530602455,0.9729486107826233,2218,2465,60.0,0.16984999179840088,0.9
least_confidence,1972,0.800000011920929,0.007606490980833769,0.9923934936523438,1972,2465,15.0,0.038461923599243164,0.8
least_confidence,1726,0.7002028226852417,0.002896871417760849,0.9971031546592712,1726,2465,5.0,0.01273500919342041,0.7
least_confidence,1479,0.6000000238418579,0.0013522650115191936,0.9986477494239807,1479,2465,2.0,0.0054427385330200195,0.6
least_confidence,1232,0.49979716539382935,0.001623376621864736,0.9983766078948975,1232,2465,2.0,0.0025365352630615234,0.5
least_confidence,740,0.3002028465270996,0.0,1.0,740,2465,0.0,0.0006251931190490723,0.3
least_confidence,493,0.20000000298023224,0.0,1.0,493,2465,0.0,0.000264585018157959,0.2
least_confidence,246,0.09979715943336487,0.0,1.0,246,2465,0.0,7.677078247070312e-05,0.1
entropy,2465,1.0,0.06815415620803833,0.9318458437919617,2465,2465,168.0,3.0420758724212646,1.0
entropy,2342,0.9501014351844788,0.04739538952708244,0.9526045918464661,2342,2465,111.0,0.720504879951477,0.95
entropy,2218,0.8997971415519714,0.02840396761894226,0.9715960025787354,2218,2465,63.0,0.5465318560600281,0.9
entropy,1972,0.800000011920929,0.008113590069115162,0.9918864369392395,1972,2465,16.0,0.19553567469120026,0.8
entropy,1726,0.7002028226852417,0.0034762455616146326,0.9965237379074097,1726,2465,6.0,0.08450911939144135,0.7
entropy,1479,0.6000000238418579,0.0013522650115191936,0.9986477494239807,1479,2465,2.0,0.044096384197473526,0.6
entropy,1232,0.49979716539382935,0.001623376621864736,0.9983766078948975,1232,2465,2.0,0.02239176444709301,0.5
entropy,740,0.3002028465270996,0.0,1.0,740,2465,0.0,0.006480064243078232,0.3
entropy,493,0.20000000298023224,0.0,1.0,493,2465,0.0,0.002960808342322707,0.2
entropy,246,0.09979715943336487,0.0,1.0,246,2465,0.0,0.0009349564788863063,0.1
margin_uncertainty,2465,1.0,0.06815415620803833,0.9318458437919617,2465,2465,168.0,0.9987798929214478,1.0
margin_uncertainty,2342,0.9501014351844788,0.04440648853778839,0.9555935263633728,2342,2465,104.0,0.6381891369819641,0.95
margin_uncertainty,2218,0.8997971415519714,0.02524797059595585,0.9747520089149475,2218,2465,56.0,0.31134068965911865,0.9
margin_uncertainty,1972,0.800000011920929,0.0070993914268910885,0.9929006099700928,1972,2465,14.0,0.06667786836624146,0.8
margin_uncertainty,1726,0.7002028226852417,0.002896871417760849,0.9971031546592712,1726,2465,5.0,0.01949024200439453,0.7
margin_uncertainty,1479,0.6000000238418579,0.0013522650115191936,0.9986477494239807,1479,2465,2.0,0.008041083812713623,0.6
margin_uncertainty,1232,0.49979716539382935,0.000811688310932368,0.9991883039474487,1232,2465,1.0,0.0037111639976501465,0.5
margin_uncertainty,740,0.3002028465270996,0.0,1.0,740,2465,0.0,0.0009214878082275391,0.3
margin_uncertainty,493,0.20000000298023224,0.0,1.0,493,2465,0.0,0.0003921985626220703,0.2
margin_uncertainty,246,0.09979715943336487,0.0,1.0,246,2465,0.0,0.00011628866195678711,0.1
