bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.10000000149011612,0,0.0,0,0.0,0.0,0.0,0.0
1,0.10000000149011612,0.20000000298023224,1,0.00040567951318458417,0,18.29383373260498,0.0,18.29383373260498,0.007421433562922913
2,0.20000000298023224,0.30000001192092896,12,0.00486815415821501,7,24.881838262081146,58.33333134651184,33.451493084430695,0.16284702515747193
3,0.30000001192092896,0.4000000059604645,22,0.008924949290060852,6,35.69521903991699,27.272728085517883,8.422490954399109,0.07517030466400827
4,0.4000000059604645,0.5,21,0.008519269776876268,9,45.91061174869537,42.85714328289032,3.0534684658050537,0.02601332161537774
5,0.5,0.6000000238418579,68,0.027586206896551724,40,54.94168400764465,58.82353186607361,3.881847858428955,0.10708545816355738
6,0.6000000238418579,0.699999988079071,78,0.031643002028397565,45,64.65983986854553,57.692307233810425,6.967532634735107,0.22047364929384924
7,0.699999988079071,0.800000011920929,85,0.034482758620689655,63,75.10416507720947,74.11764860153198,0.9865164756774902,0.03401780950612035
8,0.800000011920929,0.8999999761581421,160,0.06490872210953347,132,85.6123149394989,82.4999988079071,3.112316131591797,0.20201646290251013
9,0.8999999761581421,1.0,2018,0.8186612576064909,1995,98.31676483154297,98.86025786399841,0.5434930324554443,0.44493668945033943
