score_name,rank,coverage,risk,selective_accuracy,num_kept,num_total,num_errors_kept,threshold_uncertainty,requested_coverage
least_confidence,2465,1.0,0.06815415620803833,0.9318458437919617,2465,2465,168.0,0.8170616626739502,1.0
least_confidence,2342,0.9501014351844788,0.04568744823336601,0.9543125629425049,2342,2465,107.0,0.40015721321105957,0.95
least_confidence,2218,0.8997971415519714,0.027502253651618958,0.9724977612495422,2218,2465,61.0,0.2424291968345642,0.9
least_confidence,1972,0.800000011920929,0.008620689623057842,0.9913793206214905,1972,2465,17.0,0.08253872394561768,0.8
least_confidence,1726,0.7002028226852417,0.0034762455616146326,0.9965237379074097,1726,2465,6.0,0.03903001546859741,0.7
least_confidence,1479,0.6000000238418579,0.0020283975172787905,0.9979715943336487,1479,2465,3.0,0.021396219730377197,0.6
least_confidence,1232,0.49979716539382935,0.001623376621864736,0.9983766078948975,1232,2465,2.0,0.011720895767211914,0.5
least_confidence,740,0.3002028465270996,0.0,1.0,740,2465,0.0,0.003801286220550537,0.3
least_confidence,493,0.20000000298023224,0.0,1.0,493,2465,0.0,0.0019140243530273438,0.2
least_confidence,246,0.09979715943336487,0.0,1.0,246,2465,0.0,0.0006670355796813965,0.1
entropy,2465,1.0,0.06815415620803833,0.9318458437919617,2465,2465,168.0,3.4689981937408447,1.0
entropy,2342,0.9501014351844788,0.05123825743794441,0.9487617611885071,2342,2465,120.0,0.9623068571090698,0.95
entropy,2218,0.8997971415519714,0.038322813808918,0.9616771936416626,2218,2465,85.0,0.6910939812660217,0.9
entropy,1972,0.800000011920929,0.01166328601539135,0.9883367419242859,1972,2465,23.0,0.3929302394390106,0.8
entropy,1726,0.7002028226852417,0.004055619705468416,0.9959443807601929,1726,2465,7.0,0.23133255541324615,0.7
entropy,1479,0.6000000238418579,0.0020283975172787905,0.9979715943336487,1479,2465,3.0,0.14956054091453552,0.6
entropy,1232,0.49979716539382935,0.001623376621864736,0.9983766078948975,1232,2465,2.0,0.09007739275693893,0.5
entropy,740,0.3002028465270996,0.0,1.0,740,2465,0.0,0.03388672694563866,0.3
entropy,493,0.20000000298023224,0.0,1.0,493,2465,0.0,0.018041284754872322,0.2
entropy,246,0.09979715943336487,0.0,1.0,246,2465,0.0,0.007314971648156643,0.1
margin_uncertainty,2465,1.0,0.06815415620803833,0.9318458437919617,2465,2465,168.0,0.9990994930267334,1.0
margin_uncertainty,2342,0.9501014351844788,0.04440648853778839,0.9555935263633728,2342,2465,104.0,0.7134085297584534,0.95
margin_uncertainty,2218,0.8997971415519714,0.026600541546940804,0.9733994603157043,2218,2465,59.0,0.4213663935661316,0.9
margin_uncertainty,1972,0.800000011920929,0.008113590069115162,0.9918864369392395,1972,2465,16.0,0.13643813133239746,0.8
margin_uncertainty,1726,0.7002028226852417,0.002896871417760849,0.9971031546592712,1726,2465,5.0,0.05706506967544556,0.7
margin_uncertainty,1479,0.6000000238418579,0.0013522650115191936,0.9986477494239807,1479,2465,2.0,0.0296594500541687,0.6
margin_uncertainty,1232,0.49979716539382935,0.001623376621864736,0.9983766078948975,1232,2465,2.0,0.016283035278320312,0.5
margin_uncertainty,740,0.3002028465270996,0.0,1.0,740,2465,0.0,0.0052182674407958984,0.3
margin_uncertainty,493,0.20000000298023224,0.0,1.0,493,2465,0.0,0.002611875534057617,0.2
margin_uncertainty,246,0.09979715943336487,0.0,1.0,246,2465,0.0,0.0009289979934692383,0.1
