bin_index,range_left,range_right,count_mean,count_std,fraction_mean,fraction_std,correct_count_mean,correct_count_std,avg_confidence_mean,avg_confidence_std,avg_accuracy_mean,avg_accuracy_std,gap_mean,gap_std,weighted_gap_mean,weighted_gap_std
0,0.0,0.06666667014360428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,1.0,0.0,0.001091703056768559,0.0,0.0,0.0,21.535780529181164,1.119633086264012,0.0,0.0,21.535780529181164,1.119633086264012,0.023510677433603886,0.0012223068627336378
4,0.2666666805744171,0.3333333432674408,0.3333333333333333,0.4714045207910317,0.00036390101892285295,0.0005146337563220869,0.0,0.0,9.7641388575236,13.808577597204012,0.0,0.0,9.7641388575236,13.808577597204012,0.010659540237471178,0.015074866372493464
5,0.3333333432674408,0.40000003576278687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,0.40000003576278687,0.46666669845581055,0.6666666666666666,0.4714045207910317,0.0007278020378457059,0.0005146337563220869,0.6666666666666666,0.4714045207910317,28.54311168193817,20.191668231054862,66.66666666666667,47.14045207910317,38.12355498472849,26.963893933295335,0.041619601511712324,0.029436565429361718
7,0.46666669845581055,0.5333333015441895,12.333333333333334,1.8856180831641267,0.013464337700145561,0.0020585350252883476,8.666666666666666,3.0912061651652345,50.79489350318909,0.3342104010869705,68.28282872835796,13.518759549394764,17.487935225168865,13.497979098376396,0.2619854270804571,0.23328876070355523
8,0.5333333015441895,0.5999999642372131,17.333333333333332,3.0912061651652345,0.018922852983988353,0.003374679219612701,9.666666666666666,2.0548046676563256,56.86117808024088,0.142407513872001,55.6680162747701,5.5240028650253095,5.338863531748454,1.811573139008683,0.10713495888911308,0.0484615009517497
9,0.5999999642372131,0.6666666269302368,16.333333333333332,0.9428090415820634,0.0178311499272198,0.0010292675126441747,9.666666666666666,0.4714045207910317,63.0236546198527,0.559184019149138,59.215688705444336,0.5545935208154502,3.8079659144083657,0.11149927378383943,0.06790720305935612,0.004530596261453351
10,0.6666666269302368,0.7333333492279053,20.0,1.4142135623730951,0.02183406113537118,0.0015439012689662612,8.666666666666666,1.247219128924647,70.27332385381062,0.37036221465627917,43.12169353167216,3.5689779786035505,27.15163032213847,3.7718039951791873,0.5882318688792433,0.0566487458230187
11,0.7333333492279053,0.800000011920929,19.333333333333332,2.8674417556808756,0.021106259097525473,0.0031303949297826154,13.333333333333334,3.2998316455372216,76.57944162686665,0.4337199415401062,67.94908444086711,8.273029426323019,8.630357185999552,8.199383766742864,0.16166699028084544,0.13597554735034523
12,0.800000011920929,0.8666666746139526,16.666666666666668,1.699673171197595,0.018195050946142648,0.0018555383965039246,11.333333333333334,1.8856180831641267,83.18913181622823,0.7032485291114948,67.61695941289265,4.615114690298977,15.572172403335571,4.539022757798225,0.27581653090023056,0.0637181115145883
13,0.8666666746139526,0.9333333373069763,16.666666666666668,4.189935029992179,0.01819505094614265,0.004574164879904126,12.666666666666666,3.681787005729087,89.9793306986491,0.630717210927703,75.30062596003215,4.0017104992755765,14.678704738616943,3.8086699595236313,0.2570321054090753,0.07249540763406558
14,0.9333333373069763,1.0,795.3333333333334,3.2998316455372216,0.8682678311499272,0.0036024362942546303,791.0,2.8284271247461903,99.64653452237447,0.033008787987874336,99.45538838704427,0.056844859481593145,0.1911461353302002,0.023861373920737065,0.16605194652618452,0.021466882773978718
