bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0,0.0,0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,0,0.0,0,0.0,0.0,0.0,0.0
4,0.2666666805744171,0.3333333432674408,2,0.0008113590263691683,0,30.56701421737671,0.0,30.56701421737671,0.024800822894423293
5,0.3333333432674408,0.40000003576278687,3,0.0012170385395537525,0,37.65930235385895,0.0,37.65930235385895,0.04583282233735369
6,0.40000003576278687,0.46666669845581055,4,0.0016227180527383367,2,43.16432476043701,50.0,6.835675239562988,0.011092373613895316
7,0.46666669845581055,0.5333333015441895,12,0.00486815415821501,3,51.15359425544739,25.0,26.153594255447388,0.1273197286269244
8,0.5333333015441895,0.5999999642372131,19,0.007707910750507099,13,55.55923581123352,68.42105388641357,12.861818075180054,0.09913774581274687
9,0.5999999642372131,0.6666666269302368,17,0.006896551724137931,11,63.92119526863098,64.70588445663452,0.78468918800354,0.005411649572438207
10,0.6666666269302368,0.7333333492279053,22,0.008924949290060852,15,70.25505304336548,68.18181872367859,2.0732343196868896,0.018503511169619298
11,0.7333333492279053,0.800000011920929,27,0.010953346855983773,15,77.23138332366943,55.55555820465088,21.675825119018555,0.23742283091825597
12,0.800000011920929,0.8666666746139526,35,0.014198782961460446,21,83.41620564460754,60.00000238418579,23.416203260421753,0.33248158787617094
13,0.8666666746139526,0.9333333373069763,68,0.027586206896551724,62,90.06863832473755,91.17646813392639,1.1078298091888428,0.030560822322450835
14,0.9333333373069763,1.0,2256,0.9152129817444219,2239,99.56753849983215,99.2464542388916,0.32108426094055176,0.2938604838466064
