bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.10000000149011612,0,0.0,0,0.0,0.0,0.0,0.0
1,0.10000000149011612,0.20000000298023224,28,0.016548463356973995,6,16.821667551994324,21.42857164144516,4.606904089450836,0.0762371835133708
2,0.20000000298023224,0.30000001192092896,74,0.04373522458628842,22,25.777283310890198,29.729729890823364,3.9524465799331665,0.1728611388386846
3,0.30000001192092896,0.4000000059604645,140,0.08274231678486997,53,35.77202260494232,37.857142090797424,2.0851194858551025,0.1725276170329281
4,0.4000000059604645,0.5,129,0.07624113475177305,55,45.063039660453796,42.635658383369446,2.4273812770843506,0.18506630304011892
5,0.5,0.6000000238418579,153,0.09042553191489362,75,54.86136078834534,49.01960790157318,5.841752886772156,0.5282436121017375
6,0.6000000238418579,0.699999988079071,133,0.07860520094562648,77,65.08889198303223,57.894736528396606,7.19415545463562,0.5654980351457077
7,0.699999988079071,0.800000011920929,155,0.09160756501182032,115,74.67715740203857,74.19354915618896,0.4836082458496094,0.044302173821920476
8,0.800000011920929,0.8999999761581421,200,0.1182033096926714,167,85.51715016365051,83.49999785423279,2.0171523094177246,0.23843407912739062
9,0.8999999761581421,1.0,680,0.40189125295508277,655,97.20008373260498,96.32353186607361,0.8765518665313721,0.3522785279204096
