bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.10000000149011612,0,0.0,0,0.0,0.0,0.0,0.0
1,0.10000000149011612,0.20000000298023224,0,0.0,0,0.0,0.0,0.0,0.0
2,0.20000000298023224,0.30000001192092896,6,0.002434077079107505,3,26.16194188594818,50.0,23.83805811405182,0.058023670865846214
3,0.30000001192092896,0.4000000059604645,9,0.0036511156186612576,8,34.889960289001465,88.88888955116272,53.998929262161255,0.19715633402006139
4,0.4000000059604645,0.5,19,0.007707910750507099,10,46.01011276245117,52.63158082962036,6.6214680671691895,0.05103768489907286
5,0.5,0.6000000238418579,62,0.02515212981744422,35,54.907411336898804,56.45161271095276,1.544201374053955,0.038839953424480815
6,0.6000000238418579,0.699999988079071,65,0.02636916835699797,40,65.54828882217407,61.538463830947876,4.009824991226196,0.10573575027574149
7,0.699999988079071,0.800000011920929,60,0.02434077079107505,46,74.62790012359619,76.66666507720947,2.0387649536132812,0.04962511043277763
8,0.800000011920929,0.8999999761581421,145,0.058823529411764705,123,85.46704649925232,84.82758402824402,0.6394624710083008,0.03761543947107652
9,0.8999999761581421,1.0,2099,0.8515212981744422,2085,98.80313873291016,99.3330180644989,0.5298793315887451,0.45120353631025395
