bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.10000000149011612,0,0.0,0,0.0,0.0,0.0,0.0
1,0.10000000149011612,0.20000000298023224,1,0.00040567951318458417,0,18.163712322711945,0.0,18.163712322711945,0.007368645972702615
2,0.20000000298023224,0.30000001192092896,12,0.00486815415821501,9,24.92705136537552,75.0,50.07294863462448,0.2437628331097338
3,0.30000001192092896,0.4000000059604645,13,0.005273833671399594,9,35.8808308839798,69.2307710647583,33.3499401807785,0.17588203746455194
4,0.4000000059604645,0.5,31,0.01257606490872211,19,46.26166820526123,61.29032373428345,15.028655529022217,0.1890013474238088
5,0.5,0.6000000238418579,73,0.029614604462474645,42,55.11290431022644,57.534247636795044,2.4213433265686035,0.07170712488418177
6,0.6000000238418579,0.699999988079071,84,0.03407707910750507,58,64.9839460849762,69.04761791229248,4.063671827316284,0.1384780663263967
7,0.699999988079071,0.800000011920929,96,0.03894523326572008,80,75.63590407371521,83.33333134651184,7.697427272796631,0.29977810068498034
8,0.800000011920929,0.8999999761581421,237,0.09614604462474645,221,85.78107357025146,93.24894547462463,7.467871904373169,0.7180063453697529
9,0.8999999761581421,1.0,1918,0.7780933062880324,1912,98.04472923278809,99.68717694282532,1.6424477100372314,1.277977569108077
