bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0,0.0,0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,0,0.0,0,0.0,0.0,0.0,0.0
4,0.2666666805744171,0.3333333432674408,0,0.0,0,0.0,0.0,0.0,0.0
5,0.3333333432674408,0.40000003576278687,1,0.0006455777921239509,1,38.41232359409332,100.0,61.58767640590668,0.03975963615616958
6,0.40000003576278687,0.46666669845581055,3,0.001936733376371853,2,42.96604096889496,66.66666865348816,23.7006276845932,0.0459017966777144
7,0.46666669845581055,0.5333333015441895,7,0.004519044544867657,4,50.936901569366455,57.14285969734192,6.205958127975464,0.028045001223904617
8,0.5333333015441895,0.5999999642372131,6,0.003873466752743706,4,55.460309982299805,66.66666865348816,11.206358671188354,0.043407457732169225
9,0.5999999642372131,0.6666666269302368,6,0.003873466752743706,4,63.86393904685974,66.66666865348816,2.802729606628418,0.010856279948205622
10,0.6666666269302368,0.7333333492279053,0,0.0,0,0.0,0.0,0.0,0.0
11,0.7333333492279053,0.800000011920929,16,0.010329244673983214,14,75.89964270591736,87.5,11.600357294082642,0.11982292879620546
12,0.800000011920929,0.8666666746139526,10,0.006455777921239509,8,84.44747924804688,80.0000011920929,4.4474780559539795,0.028711930638824917
13,0.8666666746139526,0.9333333373069763,27,0.017430600387346677,25,90.48870801925659,92.59259104728699,2.1038830280303955,0.03667194432331871
14,0.9333333373069763,1.0,1473,0.9509360877985797,1469,99.68776106834412,99.7284471988678,0.04068613052368164,0.0386899097878522
