bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0,0.0,0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,0,0.0,0,0.0,0.0,0.0,0.0
4,0.2666666805744171,0.3333333432674408,1,0.0002725538293813028,0,26.988214254379272,0.0,26.988214254379272,0.007355741143194133
5,0.3333333432674408,0.40000003576278687,11,0.002998092123194331,8,37.34112083911896,72.72727489471436,35.3861540555954,0.10609094974422169
6,0.40000003576278687,0.46666669845581055,25,0.00681384573453257,14,43.189606070518494,56.00000023841858,12.810394167900085,0.08728804965862691
7,0.46666669845581055,0.5333333015441895,70,0.019078768056691196,40,50.6550669670105,57.14285969734192,6.487792730331421,0.12377909270188048
8,0.5333333015441895,0.5999999642372131,89,0.02425729081493595,49,56.61092400550842,55.0561785697937,1.5547454357147217,0.03771391217732631
9,0.5999999642372131,0.6666666269302368,71,0.019351321886072498,48,63.40739130973816,67.60563254356384,4.198241233825684,0.08124151747114296
10,0.6666666269302368,0.7333333492279053,98,0.026710275279367673,71,70.04866600036621,72.44898080825806,2.4003148078918457,0.06411306927593373
11,0.7333333492279053,0.800000011920929,127,0.03461433633142546,99,76.91769599914551,77.95275449752808,1.0350584983825684,0.035827862985714415
12,0.800000011920929,0.8666666746139526,163,0.044426274189152355,140,83.37702751159668,85.88957190513611,2.5125443935394287,0.11162298613980018
13,0.8666666746139526,0.9333333373069763,281,0.0765876260561461,270,90.27008414268494,96.08541131019592,5.815327167510986,0.4453821024994787
14,0.9333333373069763,1.0,2733,0.7448896156991006,2720,98.85188937187195,99.52433109283447,0.6724417209625244,0.5008948551078166
